,-1,0,1
3126,,,
3127,,,
3128,1.0,0.0,0.0
3129,0.0,0.0,1.0
3130,0.08083858991462821,0.0,0.9191614100853718
3131,0.08083858991462821,0.0,0.9191614100853718
3132,0.0,0.0,1.0
3133,0.03530512929789024,0.1346408746231931,0.8300539960789166
3134,0.0,0.0,1.0
3135,,,
3136,,,
3137,,,
3138,0.21093724256051485,0.13039011155058514,0.6586726458889001
3139,0.21093724256051485,0.13039011155058514,0.6586726458889001
3140,0.21093724256051485,0.13039011155058514,0.6586726458889001
3141,0.21093724256051485,0.13039011155058514,0.6586726458889001
3142,0.0,0.0,1.0
3143,,,
3144,,,
3145,0.0,0.0,1.0
3146,,,
3147,0.0,0.0,1.0
3148,,,
3149,0.0,0.1887545667417178,0.8112454332582822
3150,0.0,0.1887545667417178,0.8112454332582822
3151,0.0,0.1887545667417178,0.8112454332582822
3152,,,
3153,0.0,0.4223848986117462,0.5776151013882538
3154,0.0,0.0,1.0
3155,0.0,0.0,1.0
3156,0.6681438091682446,0.0,0.3318561908317554
3157,0.03951740459580306,0.960482595404197,0.0
3158,0.0,1.0,0.0
3159,,,
3160,,,
3161,0.0,0.0,1.0
3162,0.0,0.0,1.0
3163,0.0,1.0,0.0
3164,,,
3165,,,
3166,,,
3167,0.0,1.0,0.0
3168,0.01852927938792204,0.9814707206120779,0.0
3169,,,
3170,,,
3171,,,
3172,0.504820854395133,0.4951791456048671,0.0
3173,0.504820854395133,0.4951791456048671,0.0
3174,0.504820854395133,0.4951791456048671,0.0
3175,0.0,0.0,1.0
3176,0.0,0.06469760585954802,0.935302394140452
3177,0.0,0.3625519104630051,0.6374480895369948
3178,0.0,0.3625519104630051,0.6374480895369948
3179,,,
3180,0.0,1.0,0.0
3181,0.0,0.04635755461672497,0.953642445383275
3182,,,
3183,0.04533548650123577,0.0,0.9546645134987642
3184,0.04533548650123577,0.0,0.9546645134987642
3185,0.04533548650123577,0.0,0.9546645134987642
3186,0.4046369618665253,0.5953630381334746,0.0
3187,,,
3188,0.0,1.0,0.0
3189,,,
3190,0.3670203063148712,0.0,0.6329796936851289
3191,0.3670203063148712,0.0,0.6329796936851289
3192,0.3670203063148712,0.0,0.6329796936851289
3193,0.3670203063148712,0.0,0.6329796936851289
3194,1.0,0.0,0.0
3195,0.0,0.2990161521528302,0.7009838478471699
3196,1.0,0.0,0.0
3197,0.0,0.0,1.0
3198,0.0,0.0,1.0
3199,1.0,0.0,0.0
3200,1.0,0.0,0.0
3201,0.0,0.0,1.0
3202,0.0,0.0,1.0
3203,1.0,0.0,0.0
3204,1.0,0.0,0.0
3205,0.12944811678015913,0.07242624947857636,0.7981256337412644
3206,1.0,0.0,0.0
3207,1.0,0.0,0.0
3208,1.0,0.0,0.0
3209,1.0,0.0,0.0
3210,0.017571190024828688,0.9824288099751712,0.0
3211,0.017571190024828688,0.9824288099751712,0.0
3212,0.2363986270979996,0.6956507590924098,0.06795061380959061
3213,0.2363986270979996,0.6956507590924098,0.06795061380959061
3214,0.0,0.0,1.0
3215,0.0,0.0,1.0
3216,0.5917657148763454,0.0,0.40823428512365456
3217,,,
3218,0.0,1.0,0.0
3219,0.0,1.0,0.0
3220,0.0,0.0,1.0
3221,0.0,1.0,0.0
3222,,,
3223,,,
3224,,,
3225,,,
3226,1.0,0.0,0.0
3227,,,
3228,0.0,1.0,0.0
3229,,,
3230,1.0,0.0,0.0
3231,0.4651675002563944,0.0,0.5348324997436056
3232,0.0,0.0,1.0
3233,0.0,0.0,1.0
3234,0.5048208543951329,0.4951791456048671,0.0
3235,1.0,0.0,0.0
3236,,,
3237,0.22475497260264163,0.0,0.7752450273973585
3238,0.01852927938792204,0.9814707206120779,0.0
3239,0.0,0.0,1.0
3240,0.0,0.0,1.0
3241,0.0,0.0,1.0
3242,0.0,0.5613456336530411,0.4386543663469588
3243,0.0,0.5613456336530411,0.4386543663469588
3244,0.0,0.5613456336530411,0.4386543663469588
3245,0.0,0.5613456336530411,0.4386543663469588
3246,1.0,0.0,0.0
3247,0.0,0.9583932908032821,0.04160670919671797
3248,0.0,0.9583932908032821,0.04160670919671797
3249,0.03575295927815925,0.31563093534389597,0.6486161053779448
3250,0.048993885652979116,0.4325232447046227,0.5184828696423982
3251,0.048993885652979116,0.4325232447046227,0.5184828696423982
3252,0.048993885652979116,0.4325232447046227,0.5184828696423982
3253,,,
3254,0.0,0.0,1.0
3255,0.0,0.7190536439259447,0.28094635607405527
3256,0.8867201897107069,0.0,0.11327981028929307
3257,0.8867201897107069,0.0,0.11327981028929307
3258,0.06962087475617729,0.6146205030971029,0.3157586221467198
3259,,,
3260,,,
3261,0.04303569397923405,0.08325900006713123,0.8737053059536347
3262,0.0,1.0,0.0
3263,0.0,1.0,0.0
3264,0.0,1.0,0.0
3265,0.0,0.1887545667417178,0.8112454332582822
3266,0.0,0.0,1.0
3267,0.0,0.0,1.0
3268,,,
3269,,,
3270,,,
3271,,,
3272,,,
3273,,,
3274,,,
3275,,,
3276,0.04242757629640532,0.0,0.9575724237035945
3277,0.04242757629640532,0.0,0.9575724237035945
3278,0.0,0.06854682521232654,0.9314531747876734
3279,0.0,0.06854682521232654,0.9314531747876734
3280,0.0,0.0,1.0
3281,0.0,0.0,1.0
3282,0.0,0.0,1.0
3283,0.33763235387483304,0.662367646125167,0.0
3284,0.0,1.0,0.0
3285,,,
3286,,,
3287,,,
3288,,,
3289,,,
3290,,,
3291,,,
3292,,,
3293,0.24674246149550072,0.6830724371326584,0.07018510137184089
3294,0.0,0.0,1.0
3295,0.1613475289411265,0.07986989442665542,0.758782576632218
3296,0.1613475289411265,0.07986989442665542,0.758782576632218
3297,0.0,1.0,0.0
3298,,,
3299,0.0,1.0,0.0
3300,0.0,1.0,0.0
3301,0.7615135261542063,0.051644482839380265,0.18684199100641335
3302,0.7615135261542063,0.051644482839380265,0.18684199100641335
3303,0.0,1.0,0.0
3304,,,
3305,,,
3306,,,
3307,,,
3308,0.0,0.0,1.0
3309,0.0,0.0,1.0
3310,,,
3311,,,
3312,,,
3313,0.0,1.0,0.0
3314,0.0,0.9201105199700473,0.07988948002995266
3315,,,
3316,0.0,0.0,1.0
3317,0.0,0.0,1.0
3318,,,
3319,0.0,1.0,0.0
3320,0.0,1.0,0.0
3321,1.0,0.0,0.0
3322,,,
3323,,,
3324,,,
3325,0.0,0.0,1.0
3326,0.0,0.0,1.0
3327,0.0,0.0,1.0
3328,0.0,0.0,1.0
3329,,,
3330,,,
3331,1.0,0.0,0.0
3332,,,
3333,0.0,0.6932664578485115,0.3067335421514885
3334,,,
3335,,,
3336,0.0,1.0,0.0
3337,0.0,1.0,0.0
3338,0.0,1.0,0.0
3339,,,
3340,1.0,0.0,0.0
3341,,,
3342,,,
3343,0.04867133259701039,0.0,0.9513286674029896
3344,0.0,0.7664792453165788,0.23352075468342112
3345,0.0,0.0,1.0
3346,0.0,0.0,1.0
3347,,,
3348,,,
3349,,,
3350,0.0,0.0,1.0
3351,0.0,0.5613456336530412,0.4386543663469588
3352,0.0,0.5613456336530412,0.4386543663469588
3353,0.0,1.0,0.0
3354,0.0,0.0,1.0
3355,0.6444702333712298,0.2991463177386369,0.056383448890133366
3356,0.0,0.11994580591477856,0.8800541940852215
3357,0.0,0.11994580591477856,0.8800541940852215
3358,0.0,0.11994580591477856,0.8800541940852215
3359,0.04533548650123577,0.0,0.9546645134987642
3360,,,
3361,0.0,1.0,0.0
3362,0.0,0.0,1.0
3363,0.0,0.0,1.0
3364,0.0,0.4603732627300707,0.5396267372699293
3365,,,
3366,0.0,0.1887545667417178,0.8112454332582822
3367,,,
3368,,,
3369,1.0,0.0,0.0
3370,,,
3371,0.033764644680823054,0.0,0.9662353553191768
3372,,,
3373,0.11674439662623677,0.05488344638540705,0.8283721569883562
3374,0.11674439662623677,0.05488344638540705,0.8283721569883562
3375,0.11674439662623677,0.05488344638540705,0.8283721569883562
3376,0.0,0.0,1.0
3377,0.0,0.0,1.0
3378,0.0,0.0,1.0
3379,,,
3380,0.0,1.0,0.0
3381,0.0,0.44090795049910164,0.5590920495008984
3382,0.0,0.4603732627300707,0.5396267372699293
3383,0.0,1.0,0.0
3384,,,
3385,0.0420269332588241,0.38706597944945415,0.5709070872917217
3386,,,
3387,,,
3388,,,
3389,0.0,1.0,0.0
3390,1.0,0.0,0.0
3391,0.0,0.7190536439259447,0.28094635607405527
3392,0.0,0.7190536439259447,0.28094635607405527
3393,0.0,1.0,0.0
3394,,,
3395,,,
3396,,,
3397,1.0,0.0,0.0
3398,0.0,0.0,1.0
3399,,,
3400,0.0,0.0,1.0
3401,0.0,0.0,1.0
3402,0.04867133259701039,0.0,0.9513286674029896
3403,,,
3404,,,
3405,,,
3406,0.0,0.6304871151494975,0.3695128848505026
3407,0.0,0.6304871151494975,0.3695128848505026
3408,0.04867133259701039,0.0,0.9513286674029896
3409,0.04867133259701039,0.0,0.9513286674029896
3410,,,
3411,0.0,0.0,1.0
3412,0.0,0.0,1.0
3413,0.0,0.39018797480760714,0.6098120251923927
3414,0.0,0.39018797480760714,0.6098120251923927
3415,,,
3416,1.0,0.0,0.0
3417,0.0,0.7190536439259447,0.28094635607405527
3418,,,
3419,0.0,1.0,0.0
3420,,,
3421,1.0,0.0,0.0
3422,1.0,0.0,0.0
3423,0.06758053995524502,0.0,0.9324194600447551
3424,0.06758053995524502,0.0,0.9324194600447551
3425,,,
3426,,,
3427,,,
3428,,,
3429,,,
3430,0.0,0.0,1.0
3431,0.5181476605312109,0.4818523394687892,0.0
3432,0.5181476605312109,0.4818523394687892,0.0
3433,,,
3434,0.0,1.0,0.0
3435,,,
3436,0.0,1.0,0.0
3437,0.0,0.11871381196348979,0.8812861880365102
3438,,,
3439,0.0,1.0,0.0
3440,0.0,0.11994580591477856,0.8800541940852215
3441,,,
3442,,,
3443,,,
3444,,,
3445,1.0,0.0,0.0
3446,1.0,0.0,0.0
3447,0.0,0.0,1.0
3448,,,
3449,,,
3450,1.0,0.0,0.0
3451,0.0,1.0,0.0
3452,0.5048208543951329,0.4951791456048671,0.0
3453,0.0,0.0,1.0
3454,,,
3455,0.0,0.0,1.0
3456,0.0,1.0,0.0
3457,0.0,1.0,0.0
3458,0.04867133259701039,0.0,0.9513286674029896
3459,,,
3460,0.009766074735655184,0.5747729914180387,0.41546093384630595
3461,,,
3462,1.0,0.0,0.0
3463,1.0,0.0,0.0
3464,0.0,0.0,1.0
3465,0.0,0.0,1.0
3466,1.0,0.0,0.0
3467,,,
3468,,,
3469,,,
3470,,,
3471,0.0,1.0,0.0
3472,0.0,1.0,0.0
3473,0.0,1.0,0.0
3474,1.0,0.0,0.0
3475,0.0,0.1887545667417178,0.8112454332582822
3476,,,
3477,,,
3478,0.2536331557110274,0.7463668442889726,0.0
3479,0.2536331557110274,0.7463668442889726,0.0
3480,,,
3481,0.0,1.0,0.0
3482,,,
3483,0.0,0.11871381196348979,0.8812861880365102
3484,,,
3485,,,
3486,0.0,0.0,1.0
3487,,,
3488,,,
3489,,,
3490,,,
3491,1.0,0.0,0.0
3492,0.0,0.0,1.0
3493,,,
3494,,,
3495,0.0,1.0,0.0
3496,,,
3497,1.0,0.0,0.0
3498,1.0,0.0,0.0
3499,,,
3500,0.0,1.0,0.0
3501,,,
3502,0.2536331557110274,0.7463668442889726,0.0
3503,,,
3504,,,
3505,,,
3506,0.0,0.1887545667417178,0.8112454332582822
3507,1.0,0.0,0.0
3508,0.15661896602506303,0.0,0.843381033974937
3509,0.0,0.0,1.0
3510,0.0,0.0,1.0
3511,,,
3512,,,
3513,0.0,0.06621502121721812,0.9337849787827819
3514,,,
3515,0.0,0.0,1.0
3516,,,
3517,,,
3518,0.0,0.0,1.0
3519,0.0,1.0,0.0
3520,,,
3521,0.0,1.0,0.0
3522,,,
3523,0.0,1.0,0.0
3524,1.0,0.0,0.0
3525,1.0,0.0,0.0
3526,1.0,0.0,0.0
3527,0.0,0.0,1.0
3528,0.5048208543951329,0.4951791456048671,0.0
3529,,,
3530,0.0,1.0,0.0
3531,,,
3532,1.0,0.0,0.0
3533,0.0,1.0,0.0
3534,,,
3535,,,
3536,0.06270802474111319,0.0,0.9372919752588869
3537,1.0,0.0,0.0
3538,,,
3539,0.0,1.0,0.0
3540,,,
3541,,,
3542,,,
3543,,,
3544,0.0,0.1842684538476283,0.8157315461523718
3545,0.04074711038217238,0.9592528896178276,0.0
3546,1.0,0.0,0.0
3547,0.0,0.8365691745183501,0.16343082548164983
3548,1.0,0.0,0.0
3549,1.0,0.0,0.0
3550,1.0,0.0,0.0
3551,0.0,1.0,0.0
3552,,,
3553,0.0,0.4603732627300707,0.5396267372699294
3554,,,
3555,0.0,0.0,1.0
3556,1.0,0.0,0.0
3557,,,
3558,,,
3559,,,
3560,,,
3561,,,
3562,0.504820854395133,0.4951791456048671,0.0
3563,0.41487768526163943,0.5851223147383605,0.0
3564,0.0,1.0,0.0
3565,,,
3566,0.0,0.5613456336530411,0.43865436634695887
3567,0.0,0.0,1.0
3568,,,
3569,,,
3570,,,
3571,,,
3572,0.20774321539378263,0.7922567846062174,0.0
3573,0.37583117680264383,0.0,0.6241688231973562
3574,,,
3575,0.0,0.0,1.0
3576,0.0,0.0,1.0
3577,0.504820854395133,0.4951791456048671,0.0
3578,,,
3579,0.0,0.0,1.0
3580,0.0,1.0,0.0
3581,,,
3582,,,
3583,0.0,0.0,1.0
3584,0.0,0.0,1.0
3585,,,
3586,0.8130394279830029,0.0,0.1869605720169971
3587,0.2536331557110274,0.7463668442889726,0.0
3588,,,
3589,,,
3590,,,
3591,,,
3592,0.0,0.0,1.0
3593,0.0,0.0,1.0
3594,0.0,0.0,1.0
3595,0.0,0.0,1.0
3596,,,
3597,,,
3598,,,
3599,,,
3600,,,
3601,,,
3602,0.4478546117147824,0.43930091646044234,0.11284447182477532
3603,1.0,0.0,0.0
3604,0.0,0.9110129758523741,0.08898702414762592
3605,,,
3606,,,
3607,,,
3608,0.337632353874833,0.6623676461251671,0.0
3609,,,
3610,0.459847528137133,0.540152471862867,0.0
3611,,,
3612,,,
3613,,,
3614,0.0,1.0,0.0
3615,0.39784103936817294,0.4878032084196705,0.11435575221215659
3616,1.0,0.0,0.0
3617,0.0,1.0,0.0
3618,0.0,1.0,0.0
3619,,,
3620,0.0,0.0,1.0
3621,,,
3622,,,
3623,,,
3624,0.0,0.0,1.0
3625,0.3030737883997771,0.0,0.696926211600223
3626,0.3030737883997771,0.0,0.696926211600223
3627,,,
3628,,,
3629,,,
3630,0.0,0.7190536439259447,0.28094635607405527
3631,0.0,0.5613456336530412,0.4386543663469588
3632,0.0,0.5613456336530412,0.4386543663469588
3633,,,
3634,0.0,1.0,0.0
3635,,,
3636,,,
3637,1.0,0.0,0.0
3638,0.07830357629762652,0.9216964237023735,0.0
3639,0.14523475210289696,0.854765247897103,0.0
3640,0.14523475210289696,0.854765247897103,0.0
3641,0.0,0.11871381196348979,0.8812861880365102
3642,0.0,1.0,0.0
3643,,,
3644,,,
3645,,,
3646,1.0,0.0,0.0
3647,,,
3648,,,
3649,,,
3650,,,
3651,0.6349683570990937,0.0,0.36503164290090623
3652,0.0,0.0,1.0
3653,,,
3654,,,
3655,0.0,0.0,1.0
3656,0.0,0.0,1.0
3657,1.0,0.0,0.0
3658,,,
3659,0.0,0.6153289826487855,0.38467101735121445
3660,,,
3661,0.0,0.8365691745183502,0.16343082548164986
3662,0.0881841439484006,0.778499022147726,0.13331683390387336
3663,,,
3664,,,
3665,,,
3666,0.0,0.0,1.0
3667,,,
3668,0.7767347353751984,0.0,0.22326526462480156
3669,,,
3670,,,
3671,0.0,0.17579011848423864,0.8242098815157614
3672,0.0,0.17579011848423864,0.8242098815157614
3673,0.0,0.0,1.0
3674,0.46516750025639436,0.0,0.5348324997436056
3675,,,
3676,,,
3677,,,
3678,0.0,0.1887545667417178,0.8112454332582822
3679,,,
3680,0.5839210930403685,0.4160789069596315,0.0
3681,,,
3682,,,
3683,,,
3684,,,
3685,0.0,0.0,1.0
3686,,,
3687,0.0,1.0,0.0
3688,,,
3689,,,
3690,,,
3691,,,
3692,1.0,0.0,0.0
3693,,,
3694,0.2465831729271809,0.0,0.7534168270728191
3695,,,
3696,,,
3697,,,
3698,,,
3699,1.0,0.0,0.0
3700,,,
3701,0.0,0.9110129758523741,0.08898702414762592
3702,,,
3703,0.0,0.0,1.0
3704,,,
3705,,,
3706,,,
3707,,,
3708,,,
3709,,,
3710,0.0,0.11188979787964808,0.888110202120352
3711,,,
3712,,,
3713,,,
3714,0.28366575357741125,0.2568442572252099,0.45948998919737893
3715,0.28366575357741125,0.2568442572252099,0.45948998919737893
3716,0.28366575357741125,0.2568442572252099,0.45948998919737893
3717,,,
3718,0.12993560674585247,0.8700643932541475,0.0
3719,0.0,1.0,0.0
3720,,,
3721,,,
3722,,,
3723,,,
3724,0.0,0.7190536439259447,0.28094635607405527
3725,,,
3726,0.0,0.7799190359187692,0.22008096408123073
3727,0.0,0.0,1.0
3728,0.0,0.0,1.0
3729,,,
3730,0.0,0.2990161521528302,0.7009838478471699
3731,1.0,0.0,0.0
3732,,,
3733,,,
3734,,,
3735,,,
3736,,,
3737,0.0,0.0,1.0
3738,,,
3739,0.0,1.0,0.0
3740,0.0,1.0,0.0
3741,0.0,1.0,0.0
3742,,,
3743,,,
3744,,,
3745,,,
3746,1.0,0.0,0.0
3747,1.0,0.0,0.0
3748,1.0,0.0,0.0
3749,,,
3750,,,
3751,0.9078756024477007,0.09212439755229923,0.0
3752,0.10174899824767084,0.8982510017523292,0.0
3753,0.0,1.0,0.0
3754,0.0,1.0,0.0
3755,0.0,1.0,0.0
3756,0.0753015782551231,0.9246984217448768,0.0
3757,0.0,1.0,0.0
3758,,,
3759,0.0,1.0,0.0
3760,1.0,0.0,0.0
3761,,,
3762,0.0,0.0,1.0
3763,,,
3764,,,
3765,1.0,0.0,0.0
3766,0.0,1.0,0.0
3767,,,
3768,0.0,1.0,0.0
3769,,,
3770,0.0,1.0,0.0
3771,,,
3772,0.0,1.0,0.0
3773,,,
3774,,,
3775,0.0,1.0,0.0
3776,0.0,1.0,0.0
3777,0.0,0.0,1.0
3778,,,
3779,,,
3780,,,
3781,1.0,0.0,0.0
3782,0.0,0.0,1.0
3783,,,
3784,,,
3785,,,
3786,0.5730231280033883,0.0,0.4269768719966117
3787,,,
3788,,,
3789,,,
3790,0.0,0.7190536439259447,0.28094635607405527
3791,0.0,0.2990161521528302,0.7009838478471699
3792,,,
3793,,,
3794,1.0,0.0,0.0
3795,0.0,0.0,1.0
3796,,,
3797,0.0,0.4603732627300707,0.5396267372699293
3798,1.0,0.0,0.0
3799,,,
3800,0.0,0.0,1.0
3801,,,
3802,0.0,0.0,1.0
3803,0.15661896602506303,0.0,0.843381033974937
3804,0.0,0.0,1.0
3805,0.0,0.0,1.0
3806,,,
3807,,,
3808,,,
3809,0.0,0.0,1.0
3810,0.504820854395133,0.4951791456048671,0.0
3811,,,
3812,0.0,0.0,1.0
3813,0.0,1.0,0.0
3814,0.0,0.0,1.0
3815,,,
3816,0.6430380482368595,0.3569619517631406,0.0
3817,,,
3818,0.0,1.0,0.0
3819,0.0,1.0,0.0
3820,0.0,1.0,0.0
3821,0.0,1.0,0.0
3822,,,
3823,,,
3824,,,
3825,,,
3826,,,
3827,,,
3828,,,
3829,,,
3830,,,
3831,,,
3832,0.0,0.0,1.0
3833,0.6349683570990937,0.0,0.36503164290090623
3834,0.5761445453191424,0.4238554546808577,0.0
3835,,,
3836,,,
3837,0.0,1.0,0.0
3838,1.0,0.0,0.0
3839,0.0,1.0,0.0
3840,,,
3841,,,
3842,0.33763235387483304,0.662367646125167,0.0
3843,0.0,0.7733727047474261,0.22662729525257388
3844,,,
3845,,,
3846,,,
3847,0.10174899824767084,0.8982510017523292,0.0
3848,,,
3849,,,
3850,0.0,1.0,0.0
3851,0.0,0.0,1.0
3852,,,
3853,0.0,0.0,1.0
3854,0.0,0.0,1.0
3855,,,
3856,,,
3857,,,
3858,0.0,1.0,0.0
3859,0.0,1.0,0.0
3860,,,
3861,0.0,0.0,1.0
3862,0.3849117679940265,0.2831701762354607,0.33191805577051287
3863,0.0,0.0,1.0
3864,0.0,0.0,1.0
3865,,,
3866,,,
3867,0.11067792080769197,0.2476972830064886,0.6416247961858195
3868,0.0,0.0,1.0
3869,0.0,0.0,1.0
3870,1.0,0.0,0.0
3871,0.5522678924235261,0.44773210757647375,0.0
3872,1.0,0.0,0.0
3873,1.0,0.0,0.0
3874,,,
3875,0.0,0.0,1.0
3876,,,
3877,0.0,1.0,0.0
3878,0.0,0.7799190359187692,0.22008096408123073
3879,,,
3880,,,
3881,,,
3882,,,
3883,,,
3884,,,
3885,0.0,0.0,1.0
3886,,,
3887,0.504820854395133,0.4951791456048671,0.0
3888,,,
3889,0.0,0.9787546712950329,0.021245328704967106
3890,,,
3891,0.0,1.0,0.0
3892,,,
3893,,,
3894,0.0,0.0,1.0
3895,1.0,0.0,0.0
3896,1.0,0.0,0.0
3897,,,
3898,,,
3899,0.0,1.0,0.0
3900,,,
3901,0.2933425845933826,0.26560611318859734,0.44105130221802
3902,0.0,1.0,0.0
3903,0.0,0.9787546712950329,0.021245328704967106
3904,,,
3905,,,
3906,,,
3907,,,
3908,,,
3909,1.0,0.0,0.0
3910,,,
3911,0.0,0.0,1.0
3912,0.0,0.0,1.0
3913,0.0,0.19030855611456232,0.8096914438854377
3914,1.0,0.0,0.0
3915,,,
3916,,,
3917,1.0,0.0,0.0
3918,0.30307378839977706,0.0,0.696926211600223
3919,0.0,1.0,0.0
3920,,,
3921,,,
3922,0.0,1.0,0.0
3923,,,
3924,,,
3925,0.0,0.0,1.0
3926,,,
3927,,,
3928,,,
3929,,,
3930,,,
3931,0.0,0.0,1.0
3932,,,
3933,,,
3934,0.0,0.0,1.0
3935,0.0,1.0,0.0
3936,,,
3937,0.0,0.0,1.0
3938,0.0,0.0,1.0
3939,0.0,1.0,0.0
3940,,,
3941,,,
3942,1.0,0.0,0.0
3943,,,
3944,0.0,0.0,1.0
3945,0.0,0.0,1.0
3946,0.0,1.0,0.0
3947,0.0,1.0,0.0
3948,,,
3949,0.0,1.0,0.0
3950,0.0,1.0,0.0
3951,0.0,0.0,1.0
3952,1.0,0.0,0.0
3953,0.0,1.0,0.0
3954,0.0,0.9110129758523741,0.08898702414762592
3955,0.037603629870424274,0.0,0.9623963701295757
3956,1.0,0.0,0.0
3957,,,
3958,0.0,1.0,0.0
3959,0.0,0.11871381196348979,0.8812861880365102
3960,0.0,1.0,0.0
3961,,,
3962,0.0,1.0,0.0
3963,,,
3964,0.0,1.0,0.0
3965,0.42393523772054,0.41583838500051695,0.16022637727894323
3966,0.42393523772054,0.41583838500051695,0.16022637727894323
3967,0.0,1.0,0.0
3968,,,
3969,1.0,0.0,0.0
3970,,,
3971,,,
3972,,,
3973,1.0,0.0,0.0
3974,,,
3975,0.2363986270979996,0.6956507590924098,0.06795061380959061
3976,,,
3977,0.33106004110052945,0.41161814436273164,0.2573218145367389
3978,,,
3979,0.0,0.44610161828489187,0.5538983817151081
3980,,,
3981,,,
3982,,,
3983,0.0,1.0,0.0
3984,,,
3985,,,
3986,0.2536331557110274,0.7463668442889726,0.0
3987,0.0,1.0,0.0
3988,,,
3989,,,
3990,,,
3991,,,
3992,,,
3993,0.0,1.0,0.0
3994,,,
3995,0.0,0.0,1.0
3996,0.33763235387483304,0.662367646125167,0.0
3997,0.0,0.0,1.0
3998,,,
3999,,,
4000,,,
4001,,,
4002,,,
4003,0.0,0.0,1.0
4004,,,
4005,,,
4006,,,
4007,0.0,0.0,1.0
4008,,,
4009,,,
4010,,,
4011,,,
4012,,,
4013,0.0,1.0,0.0
4014,0.0,1.0,0.0
4015,0.0,0.0,1.0
4016,,,
4017,0.0,0.0,1.0
4018,0.0,1.0,0.0
4019,,,
4020,0.0,1.0,0.0
4021,,,
4022,0.0,0.0,1.0
4023,,,
4024,1.0,0.0,0.0
4025,,,
4026,,,
4027,,,
4028,,,
4029,0.0,0.0,1.0
4030,0.0,0.4603732627300707,0.5396267372699294
4031,0.0,0.0,1.0
4032,,,
4033,,,
4034,,,
4035,0.0,1.0,0.0
4036,0.016700256139104527,0.049143880414287085,0.9341558634466084
4037,,,
4038,0.0,1.0,0.0
4039,,,
4040,0.2465831729271809,0.0,0.7534168270728191
4041,0.0,0.0,1.0
4042,0.0,0.0,1.0
4043,,,
4044,0.0,0.0,1.0
4045,,,
4046,0.17503886210895916,0.0979342814007836,0.7270268564902572
4047,0.0,0.0,1.0
4048,0.0,0.0,1.0
4049,0.0,0.0,1.0
4050,0.0,0.4603732627300707,0.5396267372699294
4051,0.8867201897107069,0.0,0.11327981028929307
4052,0.0,0.0,1.0
4053,0.0,1.0,0.0
4054,1.0,0.0,0.0
4055,0.0,1.0,0.0
4056,,,
4057,,,
4058,,,
4059,,,
4060,0.0,0.9787546712950329,0.021245328704967106
4061,0.0,1.0,0.0
4062,0.0,0.4603732627300707,0.5396267372699293
4063,1.0,0.0,0.0
4064,0.0,1.0,0.0
4065,,,
4066,0.0,0.0,1.0
4067,0.0,1.0,0.0
4068,0.0,0.4603732627300707,0.5396267372699293
4069,1.0,0.0,0.0
4070,1.0,0.0,0.0
4071,,,
4072,,,
4073,,,
4074,0.6349683570990937,0.0,0.36503164290090623
4075,0.2885390860256745,0.5660564013861795,0.14540451258814596
4076,,,
4077,0.0,1.0,0.0
4078,,,
4079,,,
4080,,,
4081,,,
4082,,,
4083,,,
4084,1.0,0.0,0.0
4085,,,
4086,1.0,0.0,0.0
4087,,,
4088,0.10174899824767084,0.8982510017523292,0.0
4089,,,
4090,,,
4091,0.4651675002563944,0.0,0.5348324997436056
4092,0.1796226289790624,0.0,0.8203773710209377
4093,1.0,0.0,0.0
4094,1.0,0.0,0.0
4095,,,
4096,0.22475497260264163,0.0,0.7752450273973585
4097,0.0,0.24365852459144963,0.7563414754085503
4098,,,
4099,,,
4100,,,
4101,0.0,0.0,1.0
4102,,,
4103,0.0,1.0,0.0
4104,0.684975935301211,0.0,0.315024064698789
4105,0.0,0.6153289826487855,0.38467101735121445
4106,,,
4107,,,
4108,,,
4109,,,
4110,,,
4111,,,
4112,,,
4113,1.0,0.0,0.0
4114,0.017772038265555373,0.9413606885656746,0.040867273168770056
4115,,,
4116,,,
4117,,,
4118,,,
4119,,,
4120,0.04867133259701039,0.0,0.9513286674029896
4121,0.01852927938792204,0.9814707206120779,0.0
4122,0.3913420839143121,0.5100527223308865,0.09860519375480137
4123,0.3913420839143121,0.5100527223308865,0.09860519375480137
4124,0.3913420839143121,0.5100527223308865,0.09860519375480137
4125,,,
4126,,,
4127,,,
4128,,,
4129,,,
4130,,,
4131,0.04654425738916996,0.5208304425452686,0.43262530006556155
4132,,,
4133,0.0,0.0,1.0
4134,0.0,0.0,1.0
4135,,,
4136,0.0,0.0,1.0
4137,,,
4138,0.0,0.0,1.0
4139,1.0,0.0,0.0
4140,0.0,1.0,0.0
4141,,,
4142,0.0,0.0,1.0
4143,,,
4144,,,
4145,,,
4146,,,
4147,,,
4148,,,
4149,0.10174899824767084,0.8982510017523292,0.0
4150,0.47463455452220527,0.4655693819631518,0.05979606351464296
4151,,,
4152,,,
4153,0.28458258963871885,0.2791472704909711,0.43627013987031
4154,0.0,0.8365691745183502,0.16343082548164986
4155,0.0,0.0,1.0
4156,,,
4157,,,
4158,,,
4159,0.0,1.0,0.0
4160,0.0,0.0,1.0
4161,1.0,0.0,0.0
4162,,,
4163,,,
4164,0.0,1.0,0.0
4165,0.0,1.0,0.0
4166,,,
4167,0.0,0.0,1.0
4168,0.0,0.9787546712950329,0.021245328704967106
4169,0.0,1.0,0.0
4170,,,
4171,,,
