content_id,content,subject,sentiment_value,sentiment_word
eaTZlJL7nb1OBIxQ,动力跑高原这些的没得说,动力,0,
2qMhiHJGpmPsRFAW,机油我现在就在外面斯巴鲁店用金富力了,动力,0,
IXRTSxz8KPiMWe05,机油尺看过吗？到哪了？,动力,0,
XQxIwC6bEukhnyzJ,这好像是obo终生油耗,油耗,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,内饰,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,外观,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,内饰,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,外观,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,内饰,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,外观,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,内饰,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,外观,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,内饰,0,
pysamriCg2B3xTIo,外观内饰发动机都不错,外观,0,
MwLKfVi8yH4NSZev,我想知道这个折损价格正常吗？    ,价格,0,
3WUlKdx4fJMLSQeh,想省油,油耗,0,
sOyc6HztjSGBVY1h,请问你18款有没有优惠？    ,价格,0,
riRELf7VOwUsjq8z,额,价格,0,
Sl5oT6feKhp1HyMm,油耗二者没有区别,油耗,0,
wV6GD1UZkPeKNiRh,价格一定不便宜    ,价格,0,
wV6GD1UZkPeKNiRh,你这是前大四后二的刹车吧,安全性,0,
MjFU0pLxHrBhQsPy,前脸标志两旁的镀铬条原厂就是这样黑的？,外观,0,
tBAuG9EeQ6RO7z1h,换中缸对车整体有影响吗？    ,舒适性,0,
C5BFy0aPTcemu81A,2.0的动力怎么样？有没有爬比较陡的坡？,动力,0,
qnuMoXye1NghaTJr,18款没有优惠,价格,0,
JsGq6LYcevkzZTw8,中控里面过颠簸的路就有异响了,配置,-1,
JsGq6LYcevkzZTw8,中控里面过颠簸的路就有异响了,舒适性,-1,
JT0W2AOGQ4BVrluc,价格高,价格,0,
nHFJMaX2K1qoQclO,油耗高,油耗,0,
HmGudg8rzYPeQxn7,斯巴鲁专用机油一直在用,动力,0,
suziLaSKxdpcZh67,哈哈 兄弟你来了 昨天看到论坛有人说优惠1.5 不知道行情怎么样 所以问问    ,价格,0,
Vu6HKcLFRzfOTeCP,可能油耗表现没有那么好,油耗,0,
qF5L23RvAXMCWuy8,怎么不上BBS RG-R呢？ 看看还是BBS RG-R好看,外观,0,
qiQv3CApbwK9e5Fm,动力确实一般 但城市足够 而且cvt非常平顺    ,动力,0,
vzXrFq1xsJDdLK9Y,发动机很柔和没有发现有问题,动力,0,
Xm6kaefdBSsG9nIU,我觉得只要不烧机油就行了,动力,0,
Xm6kaefdBSsG9nIU,我觉得只要不烧机油就行了,动力,0,
SUprQwe3E2MocquF,原厂机油啊,动力,0,
wFkjXmS2uU6TOQGo,是不是只有开空调时才有？有的话,舒适性,0,
ALq1wVecBM0lbInz,优惠这么大,价格,0,
ALq1wVecBM0lbInz,我觉得入门配置就够丰富啦 时尚版是锦上添花 恭喜恭喜,配置,0,
w5SMWOKEbueyNHpx,建议远离所谓原厂机油,动力,0,
PUCNGiQ1nADvjeuz,原厂的多好  还不影响发动机下沉,动力,0,
WC59FKljx4hwH8uU,长途机油消耗大,舒适性,-1,
WC59FKljx4hwH8uU,长途机油消耗大,动力,-1,
WC59FKljx4hwH8uU,长途机油消耗大,舒适性,-1,
WC59FKljx4hwH8uU,长途机油消耗大,动力,-1,
ezXgM9SwtJcy8h1Y,我看其他地区都有优惠1万左右呢,价格,0,
v9eGfIKLJPtSDrMz,这油耗有点高了,油耗,0,
GmJjlEZxkXz5TpUV,哪里有优惠啊    ,价格,0,
GmJjlEZxkXz5TpUV,太没动力了,动力,0,
QKdEVBHf6b3huZlD,多谢多谢,价格,0,
dFoPLGvxVDW5Ny8C,我有人认识人 能优惠 私信   ,价格,0,
yQ9YSaFvGMmlxwP0,一千公里需要检查一下底盘,操控,0,
x5FJZRCTyzdjBikv,鞍山的 新款的我可以给你优惠   ,价格,0,
eUiGynwWqQ9DPsZE,自由光空间比森林人小很多,空间,0,
LreIS6hZ4yo5bOc2,用什么机油？我的感觉也有点,动力,0,
cpWDZFJ9yVnvlLqU,动力比2.5好很多,动力,1,
1gudpVXGyCQfwLMK,加了个东西就好了没有拆开电焊,价格,0,
ZJLrM3s01cEQ8ThH,就没你这油耗 我得10个多,油耗,0,
revoL4H9tIk6bViR,楼主 怠速也有哒哒哒异响吗    ,舒适性,0,
tVvpj56WGNn0FcRg,那就是加油口和限位,油耗,0,
yTBz70tRd8o2mrIF,底盘加强件,操控,0,
aFW6Y0SwEZBcGpon,斯巴鲁水平对置的容易烧 吓得我不行 您是多大排量 2.0肉吗 优惠多少    ,价格,0,
VKiw4yX6zYlLMack,白车真好看,外观,0,
GbydLrtT5fHVXKwD,操控,操控,0,
dDgNeJf5HLk9rK4B,不烧机油,动力,0,
liwIC97b5Bxo01nU,真去越野玩车去买山猫价格便宜性能强大,价格,0,
iBZ3SNC6daDeGf4Q,这个价格比较合理了,价格,0,
uQjZ1G8volteUKOy,斯巴鲁的避震调校更舒适,舒适性,0,
gFO7jVfBruysIn2d,指南者2.4烧机油,动力,0,
xrXt6H1qs0nWBmLY,我试驾的16款顶配感觉噪音不是很大,舒适性,0,
xrXt6H1qs0nWBmLY,发动机有一种声浪的感觉,动力,0,
2LwDok6IustMZUnV,开过本田1.5缤智就可以对噪音免疫了,舒适性,0,
dtlW0wqzhYEFX8rb,天津一分钱不优惠,价格,0,
cd7EkiQUNsR1VH4J,价格正常,价格,0,
cd7EkiQUNsR1VH4J,再看看烧机油不,动力,0,
W5w08FVlueZ1dvCO,我的单买 空调滤芯就138啊   ,舒适性,0,
RI6DZOEma3ASuoi5,傲虎就怕2.5发动机烧机油啊    ,动力,0,
7YJu1TIox2ZwU0HA,我试驾过2.0顶配的车型 动力没问题 开空调满载4人上大坡也没压力就是感觉噪音控制不如奇骏其他车没开过 不好评价,舒适性,0,
7YJu1TIox2ZwU0HA,我试驾过2.0顶配的车型 动力没问题 开空调满载4人上大坡也没压力就是感觉噪音控制不如奇骏其他车没开过 不好评价,动力,0,
f1kALP7vtzYmpw2V,你空调开最低档,舒适性,0,
qRzJ015DsMI8XKCo,EJ系列发动机不容易烧机油    ,动力,0,
dXbU6sfYEDxl2w0P,大家都用什么机油,舒适性,-1,
dXbU6sfYEDxl2w0P,大家都用什么机油,动力,-1,
dXbU6sfYEDxl2w0P,大家都用什么机油,舒适性,-1,
dXbU6sfYEDxl2w0P,大家都用什么机油,动力,-1,
CeURBm8tD3vTQy0Y,D挡显示倒车影像应该导航可以升级,配置,0,
mPReoubKzxZ8CJfj,用他家机油如果车坏了不得给修啊,动力,0,
zbwGj3anoxd5q1hB,16万公里后有点烧机油,动力,0,
TXNohlrtCMYJgfeR,不过2.5的价格也要高一点,价格,0,
TXNohlrtCMYJgfeR,2.0的动力足够用了,动力,0,
yx2gmALotuMD5k64,我在人人车上看 08款 09年1月上牌 2.0XS豪华导航版 14.7万公里 卖8万 能不能入手 个人一手车,配置,0,
2jUapkIO6rSc3sRX,据说手动的是50：50的动力分配？    ,动力,0,
rF9Q0mMcdA6Eej5K,所谓的原厂机油,动力,0,
rlQkW9d6GU1RuPKN,斯巴鲁的操控,操控,0,
fsjDBv7nHk21hiTz,刹车都是靠发动机进气歧管的真空来形成真空助力的,安全性,0,
bWUC85yQxgJdzloA,冠道适合家用空间确实大,空间,0,
muEPjgJzyrxpR9KA,在导航里关闭就可以了,配置,0,
5iqjWM8RBNZ9zAJV,森林人全时四驱,操控,0,
5iqjWM8RBNZ9zAJV,欧蓝得舒适性要好一些,舒适性,0,
qxGL2FJnQCDYXwrl,那声音简直声嘶力竭,舒适性,0,
qxGL2FJnQCDYXwrl,原厂机油跑到3000公里之后,动力,0,
j761iRHlMEYucre2,油耗油现象严重,油耗,0,
2cwVZIzvh8TePRBC,乐防冻的机油越好越稀的机油越好,动力,0,
MIwW0hncGypKatkx,2.0的森动力我认为不够,动力,0,
ilDL7qB9coNdtvSX,因为座椅不行没有腰脱,内饰,0,
ilDL7qB9coNdtvSX,这车就是操控好点,操控,0,
ilDL7qB9coNdtvSX,因为座椅不行没有腰脱,内饰,-1,
ilDL7qB9coNdtvSX,这车就是操控好点,操控,-1,
hRBo2OlcGASasfIe,还没 价格不合适我就自己开着    ,价格,0,
r2epHUK0JfYTtC6q,酷似狗顶把、刹车顶其他都是浮云,安全性,0,
nT7XpEciRGwZ2zbP,跑长途前检查一下机油,动力,0,
WPu47y1QFUDKg6bG,亮的是和刹车有关系的,安全性,0,
WPu47y1QFUDKg6bG,看你这情况没有发动机故障灯,动力,0,
SlNZcMyaLfBI136k,这次是美孚授权的专卖店换的金美孚一号0w30机油（这个机油粘度高于5w30的,动力,0,
RK29Xy4e0a65rw1U,脚感比较轻软 偏舒适 效果还是可以,舒适性,0,
YBMUV3y0vlzq9SoR,没注意这导航有复位键,配置,0,
QnAvItWyPCJ98Ef6,我特意买了个油桶,价格,0,
1FhQJqmYgXEIDUjw,豪华品牌操控性好的车也有,操控,0,
XDqOien7zmu5Q2jJ,是因为斯巴鲁的前段比其他车刹车力度小,安全性,0,
xseKJFfugUOkD9Z6,开空调压缩机和鼓风机开始工作,舒适性,0,
LME8GaKbyj57JY2c,0的森林人动力还是弱了,动力,0,
LME8GaKbyj57JY2c,0的森林人动力还是弱了,动力,0,
LME8GaKbyj57JY2c,0的森林人动力还是弱了,动力,0,
RlhLvdkgCp0fwsEN,森林人唯一不能满足的就是舒适性,舒适性,-1,
dPY7BwFD4g21T8sZ,但是担心发动机,动力,0,
dPY7BwFD4g21T8sZ,但是担心发动机,动力,0,
8xGJcLoZf3beABnI,机油无损耗,动力,0,
YPOQ8y5v4wTRFscp,前段软  保持车距 提前刹车就是了  后段还是很有力的,安全性,0,
AhDSI1HdLPFmWa8N,果然就是换了个刹车开关,安全性,0,
wSQX2eskOrmEg3Kt,空间很宽阔,空间,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,内饰,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,操控,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,内饰,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,操控,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,内饰,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,操控,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,内饰,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,操控,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,内饰,0,
PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,操控,0,
jaPlo9suWqKcCy5w,这车的中控导航就那么回事了,配置,0,
EGiqTk5MKz6xJUfP,发现他们竟然给我用散装的机油,动力,0,
s8Roj7ZBrGAyw5C9,他们的机油不好    ,动力,-1,
eUnOEBlrQfodqIsD,试驾16款感觉偏软 买了18款刹车感觉不一样了 明显的区别 试驾车和买的车都是2.0,安全性,0,
Eebf0A1yBu2Jq9lg,秦皇岛一分不优惠,价格,0,
Eebf0A1yBu2Jq9lg,还是那个赠送终身机油的活动,动力,0,
Eebf0A1yBu2Jq9lg,秦皇岛一分不优惠,价格,0,
Eebf0A1yBu2Jq9lg,还是那个赠送终身机油的活动,动力,0,
s1bqKUI8NrR50ZtX,如果有异响了最好去店里看看,舒适性,0,
EdqeCY7OTVxf208t,现在不响了,安全性,0,
EdqeCY7OTVxf208t,现在不响了,舒适性,0,
DTxnv4MAbCY0LXjp,去4儿子那也是弄了弄后备箱锁,空间,-1,
2wXBI9EQl3Lsia1Y,空调滤CU22004,舒适性,0,
AkeJ5qX6WjPL972M,专车专用机油0w20的,动力,0,
qWGbKdLz5YOU9Rv7,我的油耗8.6略高一些,油耗,0,
7VRm9fkGZNqtd6cF,能告诉我一声吗？我双11买机油送了两个博世的,动力,0,
A97R0B3FUcdibuvn,有优惠吗？豪华还是时尚,价格,0,
y9hQFZg7kdICbmXY,日常的机油消耗是不会冒蓝烟的,动力,0,
PavICBqEt5lhxwLg,间隙大了油耗就会增加,油耗,0,
8Rr2EwenkhQNtZ3s,目前无任何异响,舒适性,0,
dlSk7fRpBiDuHmLt,加装曲面的出现共振异响,舒适性,0,
YvBaoSntPTMeUGp4,没遇到,价格,0,
BJDMK6rwz37cvYsi,机油用啥子啊,动力,0,
U1eCvm694FbHzso3,主要燃料为0w20机油,动力,0,
Yvf53sQUHFSem7NE,加的内饰会有反光,内饰,-1,
ykGVwj2WubtYJP8Q,就是一分不优惠啊,价格,0,
ykGVwj2WubtYJP8Q,赠机油活动也不参加,动力,0,
C7EaixIUT6q0ZPVQ,也就是说你发动车时必须要踩刹车的原因,安全性,0,
9DapEHSusWclYAzd,一报导航,配置,0,
wTZxALRlmF2okvVJ,2.5有的车子会机油消耗大一点,动力,0,
IuKUG0daL8QWf9iH,巡航状态发动机基本就在1100-1200区间,动力,-1,
Sk8p4mR1ibJLD2MK,16款2.5两万公里没发现烧机油,动力,0,
dg9h73NTGmwUYoQE,最便宜的刹车提升方法就是换GT刹车,安全性,0,
G0P6kX7Al9iOMtYv,价格已经名盘,价格,0,
5t9bYNuliVgBQRwF,我的车跑到6万后开始烧机油,动力,-1,
EGjb0fZq8LXsJInQ,我的老款,价格,-1,
XkSQ6EFbGIJe8NoV,我就没去4S店 我是去的我朋友开的维修店里 他给的机油应该问题不大...    ,动力,0,
ykx6m3fNa4oDlJ1p,受热后可能会向发动机某一低矮的部位流动堆积,动力,0,
u38OMTJU2xte45ri,18款一分不优惠,价格,0,
jkVTzE2p1fObsF97,那阵买16款也是一分不优惠 现在买感觉挺合适的 虽然不优惠但是配置增加了 异响那个也不是都有 我身边好几个开森林人的也没发现异响   ,价格,0,
jkVTzE2p1fObsF97,那阵买16款也是一分不优惠 现在买感觉挺合适的 虽然不优惠但是配置增加了 异响那个也不是都有 我身边好几个开森林人的也没发现异响   ,配置,0,
i3T4Jly5IRhF98gM,混动crv烧机油么,动力,0,
i3T4Jly5IRhF98gM,混动crv烧机油么,动力,0,
UtgIHVNlaejD4EvG,个人觉得整体的操控感和四驱能力,操控,0,
I0TtvoMChE9bwzLi,但价格高几倍,价格,0,
qSJyofmARtg2D4XZ,那lz用上新的原厂机油后再给大家说说机油消耗情况如何了,动力,0,
vMIU7RhX2LQsi4ZN,建议更换 最好交换机更换 我是13款全程严格按保养手册保养更换 换了你会发现动力响应快多了,动力,0,
ptV3O9Je7IbYCGvM,怎么不提空间？CX5的后车门像QQ的车门一样,空间,-1,
IsdMHpBZ0SYPygi1,傲虎隔音内饰要比森好点～eyesight很有用,内饰,1,
IsdMHpBZ0SYPygi1,也不是太在意空间,空间,1,
IsdMHpBZ0SYPygi1,傲虎隔音内饰要比森好点～eyesight很有用,内饰,0,
IsdMHpBZ0SYPygi1,也不是太在意空间,空间,0,
IsdMHpBZ0SYPygi1,傲虎隔音内饰要比森好点～eyesight很有用,内饰,1,
IsdMHpBZ0SYPygi1,也不是太在意空间,空间,1,
vfhMisDUWg95VR7c,但对这车的空间和过于豪华的内饰不感冒,内饰,0,
vfhMisDUWg95VR7c,但对这车的空间和过于豪华的内饰不感冒,空间,0,
vfhMisDUWg95VR7c,但对这车的空间和过于豪华的内饰不感冒,内饰,0,
vfhMisDUWg95VR7c,但对这车的空间和过于豪华的内饰不感冒,空间,0,
CDgl3ePKuE6f5FhU,价格不会有很大的下降空间,价格,0,
CDgl3ePKuE6f5FhU,价格不会有很大的下降空间,空间,0,
qxpkmLhsEUDoBWT3,但是新指的公路操控和内部空间绝对会不如森林人,操控,-1,
OLk86AxvWb2IMX4y,我在买森林人之前也是考虑了Q3  觉得外观好看,外观,1,
OLk86AxvWb2IMX4y,最后还是感觉空间小,空间,1,
sVZraqLxHubQeI5p,我在买森林人之前也是考虑了Q5  觉得外观好看,外观,-1,
sVZraqLxHubQeI5p,最后还是感觉空间小,空间,-1,
IbheRGV6HuNCLStT,空间大,空间,1,
IbheRGV6HuNCLStT,空间大,空间,1,
IbheRGV6HuNCLStT,空间大,空间,1,
jfOndsE8QPZXul7V,奇骏空间大舒适性好配置高,配置,1,
jfOndsE8QPZXul7V,奇骏空间大舒适性好配置高,空间,1,
jfOndsE8QPZXul7V,奇骏空间大舒适性好配置高,配置,1,
jfOndsE8QPZXul7V,奇骏空间大舒适性好配置高,空间,1,
jfOndsE8QPZXul7V,奇骏空间大舒适性好配置高,配置,1,
jfOndsE8QPZXul7V,奇骏空间大舒适性好配置高,空间,1,
mqFTdsbjxhoBC0VX,森林人比XV除了空间大以外还有那些区别？还有你说的小毛病指的是什么啊？在考虑这两个哪个好,空间,1,
olAXBYyT4rUjE73Q,你这么问我也只能推荐你cx5顶配了…………不过空间就别奢望了～长途最多一家三口～一家五口有难度～ 其实我现在是不推荐你买自吸的～因为日系车的涡轮已经崛起～    ,空间,-1,
RIguswkCWdmKE1XP,空间太小,空间,-1,
vlzV7UONtIEQF5oi,除了空间小点儿,空间,-1,
kYTvn2iCdBmr4uXy,除了空间大基本没啥特点,空间,1,
NxqA1PTglILbJRBH,空间大,空间,1,
NxqA1PTglILbJRBH,空间大,空间,0,
NxqA1PTglILbJRBH,空间大,空间,0,
HmQF6KOEoDa5IBqZ,虽然汉兰达的内饰做工、空间舒适、保值耐用、综合性价高等优点也是森林人无法相比的,内饰,-1,
HmQF6KOEoDa5IBqZ,虽然汉兰达的内饰做工、空间舒适、保值耐用、综合性价高等优点也是森林人无法相比的,空间,-1,
HmQF6KOEoDa5IBqZ,虽然汉兰达的内饰做工、空间舒适、保值耐用、综合性价高等优点也是森林人无法相比的,内饰,1,
HmQF6KOEoDa5IBqZ,虽然汉兰达的内饰做工、空间舒适、保值耐用、综合性价高等优点也是森林人无法相比的,空间,1,
HmQF6KOEoDa5IBqZ,虽然汉兰达的内饰做工、空间舒适、保值耐用、综合性价高等优点也是森林人无法相比的,内饰,1,
HmQF6KOEoDa5IBqZ,虽然汉兰达的内饰做工、空间舒适、保值耐用、综合性价高等优点也是森林人无法相比的,空间,1,
vtCOMR3nmBiSTYoJ,这个两边空间太小了,空间,-1,
mQj2xONZawe6qv3g,你又想在市区用还要操控,操控,-1,
mQj2xONZawe6qv3g,要是空间要求不太高的我选,空间,-1,
JBtYxcFrkHyZiSDI,途观L的配置和空间倒是相当出色,配置,1,
JBtYxcFrkHyZiSDI,途观L的配置和空间倒是相当出色,空间,1,
JBtYxcFrkHyZiSDI,途观L的配置和空间倒是相当出色,配置,1,
JBtYxcFrkHyZiSDI,途观L的配置和空间倒是相当出色,空间,1,
Tb3uH2Mck1DWRKsU,虽然内饰面包车,内饰,0,
Tb3uH2Mck1DWRKsU,还有就是汉兰达的空间,空间,0,
Tb3uH2Mck1DWRKsU,虽然内饰面包车,内饰,-1,
Tb3uH2Mck1DWRKsU,还有就是汉兰达的空间,空间,-1,
c9C4rWOj8ifSmUA3,空间比森林人大的多,空间,1,
c9C4rWOj8ifSmUA3,空间比森林人大的多,空间,1,
c9C4rWOj8ifSmUA3,空间比森林人大的多,空间,1,
IFRGBJiaKeykplWz,后排空间是个杀手锏,空间,1,
yFL4awOh7QMosZ2i,后排空间两车本差别没这么大,空间,0,
yFL4awOh7QMosZ2i,后排空间两车本差别没这么大,空间,1,
Iet1yswVLNoD7pM0,当然空间没有傲虎大,空间,1,
Iet1yswVLNoD7pM0,当然空间没有傲虎大,空间,1,
BaFdXcWgAOQCNimo, 08年的一旦维修起来配件要命的贵,价格,-1,
BaFdXcWgAOQCNimo, 08年的一旦维修起来配件要命的贵,价格,-1,
BaFdXcWgAOQCNimo, 08年的一旦维修起来配件要命的贵,价格,-1,
BaFdXcWgAOQCNimo, 08年的一旦维修起来配件要命的贵,价格,-1,
BaFdXcWgAOQCNimo, 08年的一旦维修起来配件要命的贵,价格,-1,
p8NQmMkiBH3nWgRD,探界者如果不注重内饰材质的话可以考虑,内饰,-1,
p8NQmMkiBH3nWgRD,探界者如果不注重内饰材质的话可以考虑,内饰,1,
p8NQmMkiBH3nWgRD,探界者如果不注重内饰材质的话可以考虑,内饰,1,
p8NQmMkiBH3nWgRD,探界者如果不注重内饰材质的话可以考虑,内饰,1,
RBtJIyiqs8UZbvAC,现款太难看空间感觉比森稍大一点,空间,-1,
RBtJIyiqs8UZbvAC,现款太难看空间感觉比森稍大一点,空间,1,
L7zsZyHWkp0cV2CJ,汉兰达空间却是不错但是开起来实在是......,空间,1,
L7zsZyHWkp0cV2CJ,汉兰达空间却是不错但是开起来实在是......,空间,-1,
aDL3IzPOlRG19jkF,操控比奇骏好,操控,1,
aDL3IzPOlRG19jkF,比奇骏后排空间大,空间,1,
aDL3IzPOlRG19jkF,操控比奇骏好,操控,1,
aDL3IzPOlRG19jkF,比奇骏后排空间大,空间,1,
viNQ1qhH4xwZuVWU,汉兰达除了空间大点没有啥了,空间,1,
viNQ1qhH4xwZuVWU,汉兰达除了空间大点没有啥了,空间,1,
MLe6atGFAVoR5ZHs,从配置看,配置,0,
1cwny5DSvt9NRBXa,跟管道价格差不多,价格,0,
1cwny5DSvt9NRBXa,最低配配置可以,配置,0,
8LtIGiA0KOUzqZDs,外观和内饰及配置方面略有差异,内饰,0,
8LtIGiA0KOUzqZDs,外观和内饰及配置方面略有差异,外观,0,
8LtIGiA0KOUzqZDs,外观和内饰及配置方面略有差异,内饰,0,
8LtIGiA0KOUzqZDs,外观和内饰及配置方面略有差异,外观,0,
8LtIGiA0KOUzqZDs,外观和内饰及配置方面略有差异,内饰,0,
8LtIGiA0KOUzqZDs,外观和内饰及配置方面略有差异,外观,0,
69v70lwAejGJBtUf,那车辆的性能配置太高了,配置,1,
8CadrzQfHpyLA9BF,斯巴鲁有2.0 2.5 2.0t 2.5t 3.6 不同市场不同配置 森林人在美国没有2.0 日本没2.50.66t 1.0 1.0SC和1.6t都只在日本市场用,配置,0,
xPmEato2GqIjUzk1,有没有送啥？我这边只优惠2000元,价格,0,
xPmEato2GqIjUzk1,你好我也看中了这款配置的森林人,配置,0,
yBczdNFpVAGXfJgj,这价格就差别大了,价格,1,
yBczdNFpVAGXfJgj,觉得外观好看,外观,1,
yBczdNFpVAGXfJgj,这价格就差别大了,价格,-1,
yBczdNFpVAGXfJgj,觉得外观好看,外观,-1,
IpYUKewW9ovEXZtJ,最主要是本来的配置日本是有的,配置,0,
af3bBkSusn4hyvEc,高科技配置把人惯坏了,配置,0,
af3bBkSusn4hyvEc,我的车不烧机油也会隔一段时间看看油尺,动力,0,
y4fZXwLmnsaKhWUd,国内只有固定配置,配置,0,
y4fZXwLmnsaKhWUd,国内只有固定配置,配置,0,
u1GQfPsFqOXzjdhR,把个山寨导航换个正常点的,配置,1,
u1GQfPsFqOXzjdhR,把个山寨导航换个正常点的,配置,-1,
AglCNILGcW7rje01,我喜欢简单的内饰,内饰,1,
AglCNILGcW7rje01,我喜欢简单的内饰,内饰,-1,
AglCNILGcW7rje01,我喜欢简单的内饰,内饰,1,
aLUsTDqeyWOZ5XKw,但是配置不高,配置,1,
aLUsTDqeyWOZ5XKw,据说14款以后烧机油的问题改观不少,动力,1,
aLUsTDqeyWOZ5XKw,但是配置不高,配置,-1,
aLUsTDqeyWOZ5XKw,据说14款以后烧机油的问题改观不少,动力,-1,
