,content_id,content,subject,sentiment_value,sentiment_word,sp_word,res
1278,ilDL7qB9coNdtvSX,这车就是操控好点,操控,0,,情况,0
1279,hRBo2OlcGASasfIe,还没 价格不合适我就自己开着    ,价格,0,,油耗,0
1280,r2epHUK0JfYTtC6q,酷似狗顶把、刹车顶其他都是浮云,安全性,0,,油耗,0
1281,nT7XpEciRGwZ2zbP,跑长途前检查一下机油,动力,0,,油耗,0
1282,WPu47y1QFUDKg6bG,亮的是和刹车有关系的,安全性,0,,油耗,0
1283,WPu47y1QFUDKg6bG,看你这情况没有发动机故障灯,动力,0,,油耗,0
1284,SlNZcMyaLfBI136k,这次是美孚授权的专卖店换的金美孚一号0w30机油（这个机油粘度高于5w30的,动力,0,,油耗,0
1285,RK29Xy4e0a65rw1U,脚感比较轻软 偏舒适 效果还是可以,舒适性,0,,80,0
1286,YBMUV3y0vlzq9SoR,没注意这导航有复位键,配置,0,,80,0
1287,QnAvItWyPCJ98Ef6,我特意买了个油桶,价格,0,,省油,0
1288,1FhQJqmYgXEIDUjw,豪华品牌操控性好的车也有,操控,0,,省油,0
1289,XDqOien7zmu5Q2jJ,是因为斯巴鲁的前段比其他车刹车力度小,安全性,0,,省油,0
1290,xseKJFfugUOkD9Z6,开空调压缩机和鼓风机开始工作,舒适性,0,,省油,0
1291,LME8GaKbyj57JY2c,0的森林人动力还是弱了,动力,0,,省油,0
1292,RlhLvdkgCp0fwsEN,森林人唯一不能满足的就是舒适性,舒适性,-1,,省油,0
1293,dPY7BwFD4g21T8sZ,但是担心发动机,动力,0,,油耗,0
1294,8xGJcLoZf3beABnI,机油无损耗,动力,0,,油耗,0
1295,YPOQ8y5v4wTRFscp,前段软 ?保持车距 提前刹车就是了 ?后段还是很有力的,安全性,0,,油耗,0
1296,AhDSI1HdLPFmWa8N,果然就是换了个刹车开关,安全性,0,,油耗,0
1297,wSQX2eskOrmEg3Kt,空间很宽阔,空间,0,,油耗,0
1298,PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,内饰,0,,油耗,0
1299,PflHOdAUnXIjo2WY,又要四驱性能、操控、内饰、隔音、安全、豪华全都到位,操控,0,,油耗,0
1300,jaPlo9suWqKcCy5w,这车的中控导航就那么回事了,配置,0,,省油,0
1301,EGiqTk5MKz6xJUfP,发现他们竟然给我用散装的机油,动力,0,,省油,0
1302,s8Roj7ZBrGAyw5C9,他们的机油不好    ,动力,-1,,100,0
1303,eUnOEBlrQfodqIsD,试驾16款感觉偏软 买了18款刹车感觉不一样了 明显的区别 试驾车和买的车都是2.0,安全性,0,,省油,0
1304,Eebf0A1yBu2Jq9lg,秦皇岛一分不优惠,价格,0,,省油,0
1305,Eebf0A1yBu2Jq9lg,还是那个赠送终身机油的活动,动力,0,,省油,0
1306,s1bqKUI8NrR50ZtX,如果有异响了最好去店里看看,舒适性,0,,省油,0
1307,EdqeCY7OTVxf208t,现在不响了,安全性,0,,省油,0
1308,EdqeCY7OTVxf208t,现在不响了,舒适性,0,,省油,0
1309,DTxnv4MAbCY0LXjp,去4儿子那也是弄了弄后备箱锁,空间,-1,,省油,0
1310,2wXBI9EQl3Lsia1Y,空调滤CU22004,舒适性,0,,80,0
1311,AkeJ5qX6WjPL972M,专车专用机油0w20的,动力,0,,80,0
1312,qWGbKdLz5YOU9Rv7,我的油耗8.6略高一些,油耗,0,,省油,0
1313,7VRm9fkGZNqtd6cF,我双11买机油送了两个博世的,动力,0,,省油,0
1314,A97R0B3FUcdibuvn,有优惠吗,价格,0,,省油,0
1315,y9hQFZg7kdICbmXY,日常的机油消耗是不会冒蓝烟的,动力,0,,省油,0
1316,PavICBqEt5lhxwLg,间隙大了油耗就会增加,油耗,0,,省油,0
1317,8Rr2EwenkhQNtZ3s,目前无任何异响,舒适性,0,,省油,0
1318,dlSk7fRpBiDuHmLt,加装曲面的出现共振异响,舒适性,0,,省油,0
1319,YvBaoSntPTMeUGp4,没遇到,价格,0,,省油,0
1320,BJDMK6rwz37cvYsi,机油用啥子啊,动力,0,,油耗,0
1321,U1eCvm694FbHzso3,主要燃料为0w20机油,动力,0,,油耗,0
1322,Yvf53sQUHFSem7NE,加的内饰会有反光,内饰,-1,,油耗,0
1323,ykGVwj2WubtYJP8Q,就是一分不优惠啊,价格,0,,油耗,0
1324,ykGVwj2WubtYJP8Q,赠机油活动也不参加,动力,0,,油耗,0
1325,C7EaixIUT6q0ZPVQ,也就是说你发动车时必须要踩刹车的原因,安全性,0,,油耗,0
1326,9DapEHSusWclYAzd,一报导航,配置,0,,油耗,0
1327,wTZxALRlmF2okvVJ,2.5有的车子会机油消耗大一点,动力,0,,油耗,0
1328,IuKUG0daL8QWf9iH,巡航状态发动机基本就在1100-1200区间,动力,-1,,油耗,0
1329,Sk8p4mR1ibJLD2MK,16款2.5两万公里没发现烧机油,动力,0,,油耗,0
1330,dg9h73NTGmwUYoQE,最便宜的刹车提升方法就是换GT刹车,安全性,0,,油耗,0
1331,G0P6kX7Al9iOMtYv,价格已经名盘,价格,0,,,0
1332,5t9bYNuliVgBQRwF,我的车跑到6万后开始烧机油,动力,-1,,,0
1333,EGjb0fZq8LXsJInQ,我的老款,价格,-1,,,0
1334,XkSQ6EFbGIJe8NoV,我就没去4S店 我是去的我朋友开的维修店里 他给的机油应该问题不大...    ,动力,0,,,0
1335,ykx6m3fNa4oDlJ1p,受热后可能会向发动机某一低矮的部位流动堆积,动力,0,,,0
1336,u38OMTJU2xte45ri,18款一分不优惠,价格,0,,,0
1337,jkVTzE2p1fObsF97,那阵买16款也是一分不优惠 现在买感觉挺合适的 虽然不优惠但是配置增加了 异响那个也不是都有 我身边好几个开森林人的也没发现异响   ,价格,0,,,0
1338,jkVTzE2p1fObsF97,那阵买16款也是一分不优惠 现在买感觉挺合适的 虽然不优惠但是配置增加了 异响那个也不是都有 我身边好几个开森林人的也没发现异响   ,配置,0,,,0
1339,i3T4Jly5IRhF98gM,混动crv烧机油么,动力,0,,,0
1340,UtgIHVNlaejD4EvG,个人觉得整体的操控感和四驱能力,操控,0,,,0
1341,I0TtvoMChE9bwzLi,但价格高几倍,价格,0,,油耗,0
1342,qSJyofmARtg2D4XZ,那lz用上新的原厂机油后再给大家说说机油消耗情况如何了,动力,0,,油耗,0
1343,vMIU7RhX2LQsi4ZN,建议更换 最好交换机更换 我是13款全程严格按保养手册保养更换 换了你会发现动力响应快多了,动力,0,,油耗,0
1344,ptV3O9Je7IbYCGvM,怎么不提空间,空间,-1,,油耗,0
1345,IsdMHpBZ0SYPygi1,傲虎隔音内饰要比森好点～eyesight很有用,内饰,1,,油耗,0
1346,IsdMHpBZ0SYPygi1,也不是太在意空间,空间,1,,油耗,0
1347,vfhMisDUWg95VR7c,但对这车的空间和过于豪华的内饰不感冒,内饰,0,,油耗,0
1348,vfhMisDUWg95VR7c,但对这车的空间和过于豪华的内饰不感冒,空间,0,,油耗,0
1349,CDgl3ePKuE6f5FhU,价格不会有很大的下降空间,价格,0,,油耗,0
1350,CDgl3ePKuE6f5FhU,价格不会有很大的下降空间,空间,0,,油耗,0
1351,qxpkmLhsEUDoBWT3,但是新指的公路操控和内部空间绝对会不如森林人,操控,-1,,机油,0
1352,OLk86AxvWb2IMX4y,我在买森林人之前也是考虑了Q3? 觉得外观好看,外观,1,,油耗,0
1353,OLk86AxvWb2IMX4y,最后还是感觉空间小,空间,1,,油耗,0
1354,sVZraqLxHubQeI5p,我在买森林人之前也是考虑了Q5? 觉得外观好看,外观,-1,,油耗,0
1355,sVZraqLxHubQeI5p,最后还是感觉空间小,空间,-1,,油耗,0
1356,IbheRGV6HuNCLStT,空间大,空间,1,,机油,0
1357,jfOndsE8QPZXul7V,奇骏空间大舒适性好配置高,配置,1,,油耗,0
1358,jfOndsE8QPZXul7V,奇骏空间大舒适性好配置高,空间,1,,油耗,0
1359,mqFTdsbjxhoBC0VX,森林人比XV除了空间大以外还有那些区别,空间,1,,机油,0
1360,olAXBYyT4rUjE73Q,你这么问我也只能推荐你cx5顶配了…………不过空间就别奢望了～长途最多一家三口～一家五口有难度～ 其实我现在是不推荐你买自吸的～因为日系车的涡轮已经崛起～    ,空间,-1,,发动机,0
1361,RIguswkCWdmKE1XP,空间太小,空间,-1,,发动机,0
1362,vlzV7UONtIEQF5oi,除了空间小点儿,空间,-1,,油耗,0
1363,kYTvn2iCdBmr4uXy,除了空间大基本没啥特点,空间,1,,发动机,0
1364,NxqA1PTglILbJRBH,空间大,空间,1,,发动机,0
1365,HmQF6KOEoDa5IBqZ,虽然汉兰达的内饰做工、空间舒适、保值耐用、综合性价高等优点也是森林人无法相比的,内饰,-1,,油耗,0
1366,HmQF6KOEoDa5IBqZ,虽然汉兰达的内饰做工、空间舒适、保值耐用、综合性价高等优点也是森林人无法相比的,空间,-1,,油耗,0
1367,vtCOMR3nmBiSTYoJ,这个两边空间太小了,空间,-1,,发动机,0
1368,mQj2xONZawe6qv3g,你又想在市区用还要操控,操控,-1,,发动机,0
1369,mQj2xONZawe6qv3g,要是空间要求不太高的我选,空间,-1,,发动机,0
1370,JBtYxcFrkHyZiSDI,途观L的配置和空间倒是相当出色,配置,1,,油耗,0
1371,JBtYxcFrkHyZiSDI,途观L的配置和空间倒是相当出色,空间,1,,油耗,0
1372,Tb3uH2Mck1DWRKsU,虽然内饰面包车,内饰,0,,发动机,0
1373,Tb3uH2Mck1DWRKsU,还有就是汉兰达的空间,空间,0,,发动机,0
1374,c9C4rWOj8ifSmUA3,空间比森林人大的多,空间,1,,油耗,0
1375,IFRGBJiaKeykplWz,后排空间是个杀手锏,空间,1,,发动机,0
1376,yFL4awOh7QMosZ2i,后排空间两车本差别没这么大,空间,0,,原厂,0
1377,Iet1yswVLNoD7pM0,当然空间没有傲虎大,空间,1,,原厂,0
1378,BaFdXcWgAOQCNimo, 08年的一旦维修起来配件要命的贵,价格,-1,,原厂,0
1379,p8NQmMkiBH3nWgRD,探界者如果不注重内饰材质的话可以考虑,内饰,-1,,原厂,0
1380,RBtJIyiqs8UZbvAC,现款太难看空间感觉比森稍大一点,空间,-1,,估计,0
1381,L7zsZyHWkp0cV2CJ,汉兰达空间却是不错但是开起来实在是......,空间,1,,舒适性,0
1382,aDL3IzPOlRG19jkF,操控比奇骏好,操控,1,,舒适性,0
1383,aDL3IzPOlRG19jkF,比奇骏后排空间大,空间,1,,舒适性,0
1384,viNQ1qhH4xwZuVWU,汉兰达除了空间大点没有啥了,空间,1,,估计,0
1385,MLe6atGFAVoR5ZHs,从配置看,配置,0,,舒适,0
1386,1cwny5DSvt9NRBXa,跟管道价格差不多,价格,0,,舒适,0
1387,1cwny5DSvt9NRBXa,最低配配置可以,配置,0,,舒适,0
1388,8LtIGiA0KOUzqZDs,外观和内饰及配置方面略有差异,内饰,0,,舒适,0
1389,8LtIGiA0KOUzqZDs,外观和内饰及配置方面略有差异,外观,0,,舒适,0
1390,69v70lwAejGJBtUf,那车辆的性能配置太高了,配置,1,,舒适,0
1391,8CadrzQfHpyLA9BF,斯巴鲁有2.0 2.5 2.0t 2.5t 3.6 不同市场不同配置 森林人在美国没有2.0 日本没2.50.66t 1.0 1.0SC和1.6t都只在日本市场用,配置,0,,舒适,0
1392,xPmEato2GqIjUzk1,我这边只优惠2000元,价格,0,,舒适,0
1393,xPmEato2GqIjUzk1,你好我也看中了这款配置的森林人,配置,0,,舒适,0
1394,yBczdNFpVAGXfJgj,这价格就差别大了,价格,1,,舒适,0
1395,yBczdNFpVAGXfJgj,觉得外观好看,外观,1,,舒适,0
1396,IpYUKewW9ovEXZtJ,最主要是本来的配置日本是有的,配置,0,,空调,0
1397,af3bBkSusn4hyvEc,高科技配置把人惯坏了,配置,0,,有没有,0
1398,af3bBkSusn4hyvEc,我的车不烧机油也会隔一段时间看看油尺,动力,0,,有没有,0
1399,y4fZXwLmnsaKhWUd,国内只有固定配置,配置,0,,空调,0
1400,u1GQfPsFqOXzjdhR,把个山寨导航换个正常点的,配置,1,,空调,0
1401,AglCNILGcW7rje01,我喜欢简单的内饰,内饰,1,,空调,0
1402,aLUsTDqeyWOZ5XKw,但是配置不高,配置,1,,声音,0
1403,aLUsTDqeyWOZ5XKw,据说14款以后烧机油的问题改观不少,动力,1,,声音,0
1404,duxnUzlyvI8EhwHK,从配置的个人爱好讲,配置,-1,,声音,0
1405,UdNmybRasK0ofetw,不下赛道这个配置已经是顶级了,配置,1,,声音,0
1406,9gQtAPL5CnSH2hDr,多的配置还是很实用的,配置,1,,声音,0
1407,I13GRZPsNkx6YmTU,不知道通用的车是不是已经这样配置了,配置,1,,空调,0
1408,FLwcP7IyqK8YbJ2f,多出的配置很值得,配置,1,,空调,0
1409,gXN2R0lvQcECWtUb,买飞度可以帮你问问价格,价格,0,,空调,0
1410,gXN2R0lvQcECWtUb,哪个配置的,配置,0,,空调,0
1411,KYURoihanb1NBPHZ,别的配置没有,配置,0,,声音,0
1412,pDIfCKlzHvcR3Ero,配置是低了点,配置,-1,,汽车,0
1413,pDIfCKlzHvcR3Ero,就感觉发动机好点    ,动力,-1,,汽车,0
1414,qmw8srnPhlZvX4M2,配置才算丰富 ?畅行的价格 可以上傲虎了,价格,1,,不用,0
1415,qmw8srnPhlZvX4M2,配置才算丰富 ?畅行的价格 可以上傲虎了,配置,1,,不用,0
1416,4GC8XMpOARkgKwmb,它的配置和品牌都是抓住了中国人的心里的,配置,-1,,不用,0
1417,UI4EAkYBeW8iR5L9,你看配置就买昂科威,配置,1,,空调,0
1418,tdphPxOSMNgjnrc0,配置有增减,配置,0,,空调,0
1419,FGmjDzkbfQprBWha,你说的这些配置现在都是很多车的标配吧,配置,0,,空调,0
1420,GkoOv8uQKP0wXFJe,我对配置要求还是挺高的 换CT 还有一个原因就是手动调节不能忍 而且超过30万买车我觉得对于我个人意义不是很大    ,配置,-1,,空调,0
1421,5GQ7wPk6jc8BzrMu,内饰只能打60分,内饰,1,,空调,0
1422,2D3NQWmnxYJScBF5,2.0的觉得配置不好,配置,0,,空调,0
1423,2D3NQWmnxYJScBF5,2.5怕烧机油,动力,0,,空调,0
1424,B9qkMFJDzgv2s37i,不看内饰,内饰,-1,,空调,0
1425,B9qkMFJDzgv2s37i,森的配置是不咋样,配置,-1,,空调,0
1426,dfrAY7v5FqQt4kmi,说真的我当初也是看中座椅记忆,内饰,1,,空调,0
1427,dfrAY7v5FqQt4kmi,要知道国产车内部的电子配置从来不吝啬,配置,1,,空调,0
1428,tO5pEHzBR6PlSrsW,尊贵的配置,配置,0,,空调,0
1429,tO5pEHzBR6PlSrsW,特装就是豪华的外观,外观,0,,空调,0
1430,ZPzMQErnTJwjk6KX,对我国配置选定、南北差异不太重视,配置,-1,,声音,0
1431,ZPzMQErnTJwjk6KX,不给座椅通风、后排出风口、加强空调制冷系统(中东市场平行进口的车,舒适性,-1,,声音,0
1432,6u9wXHbpLl2CUNIs,配置要顺心得选330骑贱版,配置,-1,,空调,0
1433,6u9wXHbpLl2CUNIs,再加上小问题有点多和车重油耗偏大,油耗,-1,,空调,0
1434,c1dVuZrCQTb0n5YI,配置款式都很好,配置,1,,声音,0
1435,orpVvWsGPIRbcfLa,配件保险比率二手价格都是问题,价格,-1,,空调,0
1436,jx67IQbKegXVn29w,新款的外观、内饰肯定认可度高,内饰,1,,声音,0
1437,jx67IQbKegXVn29w,新款的外观、内饰肯定认可度高,外观,1,,声音,0
1438,d8iTSu5GgQfwYFx6,配置差,配置,-1,,动力,0
1439,d8iTSu5GgQfwYFx6,她总结到:你买了辆外观丑,外观,-1,,动力,0
1440,TaiO6vKZ9eyn1Emp,不说配置上的差异,配置,0,,动力,0
1441,mlNorczdJFvPExIY,配置非常高,配置,1,,动力,0
1442,mlNorczdJFvPExIY,但是真心外观太小,外观,1,,动力,0
1443,Mg9mWu8Qvf74aDVy,可怜的配置还加价,配置,1,,配置,0
1444,V0lp6w5yG8Muh7Lf,别的车都是自动启停启动以后刹车辅助也跟着启动,安全性,-1,,内饰,0
1445,P39OIoEfzkc0hmVD,20t虽然动力强不烧机油但是对油品要求高,动力,-1,,配置,0
1446,IvA2q6oa4KzCXYdg,新上市的探界者2.0T 科迪亚克2.OT 都很不错 价钱跟2.5的森林人一样 动力要好的多 配置也高的多   ,配置,0,,内饰,0
1447,IvA2q6oa4KzCXYdg,新上市的探界者2.0T 科迪亚克2.OT 都很不错 价钱跟2.5的森林人一样 动力要好的多 配置也高的多   ,动力,0,,内饰,0
1448,luyIB3oQaEziTHDU,对动力、配置有需求就选2.5豪导,配置,0,,内饰,0
1449,luyIB3oQaEziTHDU,对动力、配置有需求就选2.5豪导,动力,0,,内饰,0
1450,mTKLI1vjBbqUiZx7,我从预算、配置、动力综合考虑后,配置,0,,内饰,0
1451,mTKLI1vjBbqUiZx7,我从预算、配置、动力综合考虑后,动力,0,,内饰,0
1452,aso1ORrC4ILAeiBp,一些配置可以后续在汽配城或某宝搞定,配置,-1,,内饰,0
1453,aso1ORrC4ILAeiBp,换大排量的发动机代价就太大了,动力,-1,,内饰,0
1454,hGi2cACfL4rT3YaD,比同排量、同配置的森林人优惠后落地价格便宜3到5万元,价格,1,,内饰,0
1455,hGi2cACfL4rT3YaD,比同排量、同配置的森林人优惠后落地价格便宜3到5万元,配置,1,,内饰,0
1456,DnlSNJcxOI0Zz7P2,不追求大灯轮胎等配置,配置,0,,内饰,0
1457,KcEvYO9XIrsJu7C6,其实主要看你在不在意用那些钱买尊贵的外观,外观,1,,内饰,0
1458,lRKL15OvugXhSr6B,奇骏配置高动力好,配置,1,,内饰,0
1459,lRKL15OvugXhSr6B,森林人操控好四区牛逼点还有进口身份,操控,1,,内饰,0
1460,R6tE7wM1KH3p8GVr,配置也高点,配置,1,,内饰,0
1461,1peERofqzgJxj6ZX,奇骏的动力配置舒适感高于森林人,配置,1,,内饰,0
1462,DeJfynLZ3Q6jIdFa,2.5配置不错,配置,1,,内饰,0
1463,719gLmHjfocdEBkP,这种鸡肋配置有没有无所谓,配置,0,,内饰,0
1464,4XZnkhYId19w8JGs,配置也高了许多,配置,1,,内饰,0
1465,4XZnkhYId19w8JGs,首先动力有不少提高,动力,1,,内饰,0
1466,XPN4Iux9KjFk8J2s,实用配置还不如森林人,配置,-1,,内饰,0
1467,b80qJ2NxQEPrI1o9,这个配置充分说明了18款仍不是大改款,配置,-1,,内饰,0
1468,i0cSNWX6GdElYbpR,内饰,内饰,1,,内饰,0
1469,i0cSNWX6GdElYbpR,噪音,舒适性,1,,内饰,0
1470,vrb3RuifzwN12YZJ,可以拆的 要先拆车顶内饰,内饰,0,,内饰,0
1471,QHdqVOm1XiJnR243,傲虎内饰好看,内饰,1,,内饰,0
1472,MIpGHlEmJ5Xz7qsN,内饰更是选择黑色,内饰,-1,,内饰,0
1473,LZyFwfO2IUaS7P8k,外观和内饰改动的不大么,内饰,1,,内饰,0
1474,LZyFwfO2IUaS7P8k,外观和内饰改动的不大么,外观,1,,内饰,0
1475,pvyc9VwrkgbmXKE4,最大的区别是森林人FB发动机烧机油、爆震、风噪大、内饰简陋.......,内饰,-1,,内饰,0
1476,pvyc9VwrkgbmXKE4,最大的区别是森林人FB发动机烧机油、爆震、风噪大、内饰简陋.......,动力,-1,,内饰,0
1477,1OoByxSb6fAqv3wI,内饰投入差了,内饰,-1,,内饰,0
1478,JZ0XSDBcUtx5ONHb,森林人内饰是差,内饰,-1,,内饰,0
1479,ePFQ7UcwnXGYgvDq,内饰是用alcantara皮包的吗,内饰,0,,内饰,0
1480,IFEhVANgacm8f3Hx,内饰改改绝对牛,内饰,-1,,内饰,0
1481,IFEhVANgacm8f3Hx,内饰改改绝对牛,外观,-1,,内饰,0
1482,A2orMEXvIaiNO4Rd,内饰改了也不够,内饰,-1,,内饰,0
1483,A2orMEXvIaiNO4Rd,斯巴鲁的底盘质感缺乏高级感,操控,-1,,内饰,0
1484,hoKEiqnSzjXvrI8P,帕杰罗劲畅和超级维特拉在内饰、油耗、操控上均完败在一众日系城市suv里,操控,-1,,内饰,0
1485,hoKEiqnSzjXvrI8P,帕杰罗劲畅和超级维特拉在内饰、油耗、操控上均完败在一众日系城市suv里,油耗,-1,,内饰,0
1486,iU6wpSYePTCEQIGf,内饰还是很不错的,内饰,1,,内饰,0
1487,2B5EXk4ZDgcbIOuL,就凭这内饰就不是,内饰,0,,内饰,0
1488,ubev3zBJxMksXIiP,棕色内饰,内饰,0,,内饰,0
1489,JIHm03h7AEi5tBrz,看了傲虎和力狮的内饰感觉森林人比较挫,内饰,1,,内饰,0
1490,JIHm03h7AEi5tBrz,但是小森的操控很喜欢,操控,1,,内饰,0
1491,K9LPZOENYnyvzRHm,最后还是注重了内饰氛围和舒适性,内饰,0,,内饰,0
1492,plY5WL1XbnrSKEju,内饰颜值比这好的多了去了 q3 gla 都适合女人开颜值内饰品牌都高 你说呢,内饰,0,,内饰,0
1493,4p7LktXQiPr3ocCw,从外观到内饰、底盘高度、全时四驱、安全性、进口车...也是奇怪了,内饰,1,,内饰,0
1494,4p7LktXQiPr3ocCw,从外观到内饰、底盘高度、全时四驱、安全性、进口车...也是奇怪了,外观,1,,内饰,0
1495,jafxG4q6RmIT3Vog,内饰简单不豪华,内饰,0,,座椅,0
1496,2l3cDUAdX4QZK0tz,我一直认为斯巴鲁的内饰设计才叫车,内饰,1,,座椅,0
1497,orRsa3ed1FMTDjbO,就是2018款xv的内饰嘛,内饰,0,,座椅,0
1498,7RJlX8CP6I0vxiNu,那这十佳内饰评的也太水了,内饰,-1,,座椅,0
1499,nBxIXZ0uiD9CQtKJ,一般是法拉利保时捷这些顶级车的内饰供应商,内饰,1,,发现,0
1500,EiP30GO7q8fUrM1e,13内饰已不逊于同档次的cRv、RAv4、奇骏了,内饰,1,,后排,0
1501,M3qbtLYkFUvIrjug,按理除了平台、外形内饰升级外,内饰,0,,座椅,0
1502,4z5mDQt68BFowvke,内饰就多个拨片,内饰,1,,座椅,0
1503,4z5mDQt68BFowvke,时尚就是外观时尚一点,外观,1,,座椅,0
1504,lseUYpvmXO9HNCZd,但是个人觉得内饰什么的总会看腻的,内饰,0,,建议,0
1505,Um8ohtAvDsfjipZN,森烧机油内饰差配件贵皮薄漆软导航山寨没后出风变速箱啸叫,内饰,-1,,建议,0
1506,Um8ohtAvDsfjipZN,森烧机油内饰差配件贵皮薄漆软导航山寨没后出风变速箱啸叫,配置,-1,,建议,0
1507,HbIN2JaiQsndc4RG,估计价格也要在45左右,价格,0,,异响,0
1508,HbIN2JaiQsndc4RG, 关键是内饰别太过分就行,内饰,0,,异响,0
1509,eNrKSzaTqYIEUgc5,不是2.5特装新加了棕色内饰,内饰,0,,座椅,0
1510,yCbY8gDZGqIfQNrS,如果到港后换装棕色座椅及其它棕皮内饰,内饰,0,,座椅,0
1511,FzHAdCJw4Sl0EQa6,内饰加了假碳纤维装饰,内饰,0,,座椅,0
1512,FzHAdCJw4Sl0EQa6,空调凉,舒适性,0,,座椅,0
1513,ULGEAKnOdD1pNu7I,内饰大改,内饰,1,,座椅,0
1514,ULGEAKnOdD1pNu7I,外观大改,外观,1,,座椅,0
1515,fjPwgCevuQoLEr5k,如果有强迫症的话就把门板内饰拆掉取出来,内饰,0,,座椅,0
1516,96oA13GpVyZM8ePn,浅内饰与棕色内饰,内饰,0,,座椅,0
1517,hRMnD53qjLTlceCr,但内饰变速箱已过时；森林人是各方面较为均衡的SUV,内饰,1,,座椅,0
1518,hRMnD53qjLTlceCr,超维的底盘和越野性能不错,操控,1,,座椅,0
1519,fHvABm2ni6FXQu3K,森林人只有2.5高配才有棕色内饰,内饰,0,,后排,0
1520,fHvABm2ni6FXQu3K,森林人只有2.5高配才有棕色内饰,外观,0,,后排,0
1521,IR9isDblL3knqVXS,内饰跟新款翼豹内饰大致相同,内饰,1,,座椅,0
1522,IR9isDblL3knqVXS,外观大改,外观,1,,座椅,0
1523,XZtaP130QTzhSmq6,隔音用料内饰方面国产车没有进口税二十多万其实能造个挺好的车了,内饰,0,,座椅,0
1524,XZtaP130QTzhSmq6,好象H8就是用的ML底盘技术吧,操控,0,,座椅,0
1525,bw76GADX4hqjgQJ1,价格20多万的几款suv尺寸,价格,1,,座椅,0
1526,bw76GADX4hqjgQJ1,内饰都比斯巴鲁的强,内饰,1,,座椅,0
1527,z58vDBRlQZSkp6CH,傲虎内饰舒适度没的说,内饰,1,,座椅,0
1528,j7TPJUQeCxO1XsKN,内饰差,内饰,-1,,座椅,0
1529,j7TPJUQeCxO1XsKN,油耗高,油耗,-1,,座椅,0
1530,CU8Ewh6d29JXcnTS,内饰差,内饰,-1,,座椅,0
1531,CU8Ewh6d29JXcnTS,听说烧机油什么的,动力,-1,,座椅,0
1532,FqHsWNYQaylnd82A,内饰差,内饰,-1,,座椅,0
1533,FqHsWNYQaylnd82A,全时四驱油耗大,油耗,-1,,座椅,0
1534,5s3QUFfkw0zEBTHq,主要是老婆不喜欢黑内饰   ,内饰,1,,做工,0
1535,Rf38m1BdtXxYoHaC,内饰、舒适度也是昂科威的强项,内饰,1,,声音,0
1536,Rf38m1BdtXxYoHaC,1是外观不年轻老气,外观,1,,声音,0
