,价格-1,价格0,价格1,内饰-1,内饰0,内饰1,配置-1,配置0,配置1,安全性-1,安全性0,安全性1,外观-1,外观0,外观1,操控-1,操控0,操控1,油耗-1,油耗0,油耗1,空间-1,空间0,空间1,舒适性-1,舒适性0,舒适性1,动力-1,动力0,动力1
1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1525,0.008086661189993813,0.02686341537621285,0.09072369813069628,0.01503319447541258,0.007198383338054428,0.014178403555282553,0.010600546263854255,0.027191104732844865,0.012366600192473041,0.0,0.003761202485161277,0.0,0.0,0.025771275274976885,0.031313634913619784,0.0778819193571028,0.06979857406199298,0.09827503863974675,0.11081407684593912,0.025237042932938946,0.00959793112677736,0.04232304133922183,0.06004643516528477,0.07295342515446339,0.0,0.0,0.0,0.08476994900164,0.0341353259129581,0.04107912053335143
1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1527,0.013835179889202928,0.01708209178023392,0.17473712099395633,0.09575219065594977,0.07830990873801934,0.19902748030849438,0.0,0.015674813638235585,0.021157574709871948,0.0,0.006434907035095307,0.0,0.02441060505006745,0.008818230936759345,0.0,0.0,0.033926179837267235,0.0,0.0,0.0029221431827732122,0.012117116258445583,0.0823738846635514,0.0692005635424946,0.047330066076920294,0.0,0.030304076369093044,0.03731948589886832,0.0,0.010052622652304381,0.019213757782395573
1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1529,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533,0.0009063113616471659,0.0012791966671844473,0.002253267180975369,0.001684843056337848,0.003942410915384705,0.009112462103483154,0.0,0.0006845477401717306,0.0,0.005064246862381715,0.002375262637237902,0.0,0.0,0.001155324752062037,0.0126870368919798,0.05512128093837291,0.05549147661200794,0.08049552383415821,0.2162794208477387,0.2162433744098111,0.22355083966758504,0.017244120476632242,0.017819041342023435,0.007831749570229966,0.004834931817404282,0.005694435170917968,0.018547914416325417,0.010201194524541718,0.006349066153028116,0.02315072005037699
1534,0.011965670637322403,0.004221096109972429,0.010878890220457812,0.06673295053174079,0.03903756964224438,0.06293849950662339,0.0627416641745445,0.004518906603758948,0.07319444271496356,0.0,0.0,0.059400052606729606,0.021112068106524197,0.15253295994431532,0.09905994424944578,0.02304806331648252,0.006546686124607877,0.13355675433613218,0.02209626779416592,0.00505456425723073,0.010479764150797561,0.04749528766012188,0.032308911911840765,0.020467243160354823,0.0,0.0,0.0,0.0,0.01939840133767947,0.011213340901943276
1535,0.0,0.0,0.2615603915279223,0.1337046358833546,0.13035799139698817,0.21017026552660298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026233585584289985,0.0,0.0,0.0,0.0,0.0,0.16183351959334383,0.0,0.0,0.023432776245210705,0.0,0.0,0.007773239956893466,0.04493359428539396
1536,0.0,0.0,0.0,0.06989245387531945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27582065580796367,0.09963908043468656,0.5546478098820303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1541,0.0,0.07042704001780213,0.7260370453023995,0.0,0.0,0.0,0.0,0.0,0.20353591467979842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1543,0.03915893655419338,0.006906994173982677,0.0,0.0,0.0,0.0,0.4106576089520852,0.3253493106903233,0.17965247991124186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038274669718173546,0.0,0.0,0.0,0.0
1544,0.03915893655419338,0.006906994173982677,0.0,0.0,0.0,0.0,0.4106576089520852,0.3253493106903233,0.17965247991124186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038274669718173546,0.0,0.0,0.0,0.0
1545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1546,0.0,0.035053348748396114,0.7227346129215985,0.0,0.10806020579398201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13415183253602353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,0.380468555125743,0.10066261975731705,0.51886882511694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,0.0,0.046998149479969505,0.08075117543510822,0.0,0.0,0.0,0.0,0.011180889856111674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08099058345318241,0.0826130904392838,0.21868647272524647,0.03126559762472486,0.025929522108429397,0.0,0.0,0.0,0.0,0.0,0.0,0.22901229835210135,0.08159393260161799,0.11097828792422425
1555,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
1556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1557,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
1558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560,0.012646390400272212,0.024536774425749953,0.03449335110908569,0.0,0.0,0.0,0.06631099948875217,0.004775984466366025,0.03867921513803777,0.0,0.02352794750974844,0.03138964283031223,0.022313120887638465,0.008060523387415214,0.02991297272668905,0.024359253693753264,0.0138382462745712,0.07057735864213673,0.0934132444001533,0.048079038236886654,0.022151903185498364,0.07529589875844277,0.08536736590649117,0.03244741836063136,0.03414085234052535,0.05562367271195715,0.03411280460349207,0.01778617873259475,0.03690353637564572,0.059256305407152716
1561,0.017083364170102432,0.015066126301926643,0.07765884965233946,0.03175816691581234,0.0,0.02995239018858317,0.022394037288407723,0.006451633970427397,0.02612489007150273,0.0,0.007945676251530151,0.0,0.0,0.054442750884030014,0.0,0.164528370780544,0.0841202168332068,0.1430090343986528,0.06309359516389164,0.028865565347628,0.0,0.03390446386393263,0.12685026551060308,0.05844208470451795,0.0,0.0,0.0,0.0,0.008308517702360982,0.0
1562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1563,0.04545514152621039,0.02717357884665157,0.016456738744533628,0.01682473595342107,0.009842166369995131,0.04760423270958754,0.023727677060663744,0.08203020405426524,0.16608428758386684,0.0,0.0,0.0,0.0,0.16151799628508998,0.08562867243811788,0.21075829302433868,0.0,0.0,0.10102739693483717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058688784684209905,0.0
1564,0.0,0.015314310470772323,0.0,0.16140659462982385,0.0,0.07611448913564119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425600082830436,0.0,0.0,0.0,0.36633344422622466,0.22521023581151972,0.08136492489771388
1565,0.010262740007222942,0.027152685316500384,0.03732251213782781,0.038157099142494856,0.09486515602594042,0.08097182470489743,0.12107788729615634,0.16278295883886243,0.09416633112241554,0.01703026608706448,0.0,0.0,0.0,0.05887114655329755,0.0,0.0,0.03930482272955612,0.0,0.018951570570075724,0.0,0.0,0.08147170411054687,0.03463846416527391,0.017554385507165947,0.05541165187945782,0.005015496062263216,0.0,0.0,0.0049912977429801405,0.0
1566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1568,0.0,0.01315720763086217,0.06781926480458851,0.0,0.020280096125340534,0.0,0.19556652612103173,0.0,0.057036990815657634,0.0,0.0,0.18515068244584032,0.06580657164810597,0.0,0.04411014920008884,0.0,0.02040609983555026,0.0,0.0,0.047265413781128314,0.19599330969331105,0.0,0.0,0.0,0.0,0.0,0.0,0.05245556867667696,0.0,0.03495211922181763
1569,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
1570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1573,0.02665092192961521,0.016788519765958694,0.025961095233016672,0.04777492323647531,0.028982557751848187,0.051733753002878254,0.03493584363826552,0.02444327756848552,0.05240078333387538,0.009476840317654505,0.007083235073406436,0.014175071090152173,0.013435007911590538,0.014560024484268184,0.020262344997557715,0.05133453482836773,0.05936678524098149,0.10269747382725608,0.010545989542570093,0.00844345470621845,0.021674147179389307,0.037780498472329664,0.06939101781696554,0.07814797841699996,0.03854368554155679,0.012094227138274138,0.04621442489355274,0.03078917906325023,0.024688976383454755,0.019623427613784526
1574,0.010262740007222942,0.027152685316500384,0.03732251213782781,0.038157099142494856,0.09486515602594042,0.08097182470489743,0.12107788729615634,0.16278295883886243,0.09416633112241554,0.01703026608706448,0.0,0.0,0.0,0.05887114655329755,0.0,0.0,0.03930482272955612,0.0,0.018951570570075724,0.0,0.0,0.08147170411054687,0.03463846416527391,0.017554385507165947,0.05541165187945782,0.005015496062263216,0.0,0.0,0.0049912977429801405,0.0
1575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1576,0.0,0.012869463701288775,0.016584019784780708,0.0,0.009918288449424379,0.0,0.0,0.03444360362299934,0.02789480501968589,0.0,0.05938787203526907,0.09055074807120934,0.0,0.023252460262819297,0.0,0.0,0.019959824948151263,0.0,0.0505260557155672,0.10787404664017754,0.06390233286473902,0.0,0.012313104174980723,0.0,0.07386544032856675,0.07131531607081483,0.04920317176515122,0.11544385981420556,0.1094139954273316,0.05128159130283757
1577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579,0.0,0.0,0.2615603915279223,0.1337046358833546,0.13035799139698817,0.21017026552660298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026233585584289985,0.0,0.0,0.0,0.0,0.0,0.16183351959334383,0.0,0.0,0.023432776245210705,0.0,0.0,0.007773239956893466,0.04493359428539396
1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14346668024064368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759713234416902,0.38501415444453396,0.0,0.0,0.0,0.07914262803691131,0.0,0.3164052138362209
1582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,0.01656955364802,0.010857008961702701,0.018141575171345677,0.029790737537950623,0.02233634422214332,0.04290033748536718,0.019985853857049225,0.014982828950882134,0.029977074793140126,0.01281561088478867,0.005898547683421962,0.008109175841134204,0.007685805657638313,0.010016254868033609,0.030115531150581035,0.09641669926648157,0.11212234726747948,0.1762797328349744,0.017602544907164595,0.00943325096352287,0.02886061349157449,0.02949193925973603,0.050415829229507554,0.05315940571599975,0.02204980289933139,0.00756548034819231,0.0300074866801553,0.025152795763827836,0.021133075988901705,0.04012675466995198
1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1585,0.0,0.0005555845431750918,0.0,0.0,0.0,0.0,0.0,0.0009244685088184052,0.0,0.0,0.0014650397925640092,0.0,0.0,0.0,0.0,0.01213442896834886,0.0025850425044276495,0.0,0.2793576919592724,0.31830937839445683,0.29716072995061943,0.015628433356016824,0.013820718053185984,0.0026939173250365837,0.006377654558715461,0.012908743356671314,0.021241383745594283,0.008366466020372861,0.002042588306873142,0.004427730655850964
1586,0.0,0.004050741726151485,0.02087968309753441,0.0426931678700695,0.04994946276751694,0.14092968559467087,0.0,0.008673066454555296,0.2107214160753929,0.0,0.1388600035484326,0.0,0.04052006065552871,0.014637705689763766,0.027160599258531107,0.0,0.06282475916697215,0.02136111503994585,0.021204509827337188,0.009701145773917069,0.02011364670213086,0.0,0.06200998707357125,0.058923687399394055,0.0,0.02244692811036113,0.0,0.0,0.02233862816822267,0.0
1587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1589,0.009525604812424239,0.007360052227696286,0.006760039303353488,0.006567046040572679,0.008719104516664857,0.0,0.0,0.002018610243429899,0.0029134235635470693,0.0,0.01614694731642674,0.004269195888256469,0.00672273953215671,0.006695699462321695,0.0,0.01360866184450064,0.014216975726185565,0.0033718562126005347,0.001588101213263567,0.0015313277694518981,0.004519204686772997,0.0,0.001161051782237346,0.002942040166955434,0.0603639179292885,0.05142976484266239,0.033975069208726436,0.23745609952006458,0.2713965378567616,0.22474092833367845
1590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
1593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1594,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
1595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1335700437661194,0.0,0.19978862178064885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864975228299452,0.0,0.21712098648739103,0.0,0.03914723672379846,0.3017233589590477
1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,0.0,0.015314310470772323,0.0,0.16140659462982385,0.0,0.07611448913564119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425600082830436,0.0,0.0,0.0,0.36633344422622466,0.22521023581151972,0.08136492489771388
1600,0.0,0.015314310470772323,0.0,0.16140659462982385,0.0,0.07611448913564119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425600082830436,0.0,0.0,0.0,0.36633344422622466,0.22521023581151972,0.08136492489771388
1601,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
1602,0.025446020789598955,0.025681363051019705,0.0330328648398607,0.0403279356215403,0.025507258016748836,0.04341112090299648,0.03718110843815696,0.036751977072237645,0.07102075990787751,0.015777887218527346,0.009624126497315807,0.011416466190102647,0.014332988366542317,0.018366388432990766,0.01631909816364313,0.0413443415927458,0.05133465535662481,0.08912889386422872,0.014008103927285171,0.013596927666411655,0.019605638455698987,0.030428050816212592,0.055886859668348436,0.06293963167792294,0.03641721394756393,0.01580463560406827,0.04259073847749957,0.03590065425857206,0.030746519880794278,0.03606977129686388
1603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02553807072090688,0.0,0.0,0.0,0.0,0.0,0.11818217165456561,0.0,0.0,0.1764179652372441,0.6798617923872835
1606,0.0,0.00031512498448930503,0.0016243222246863321,0.007029165391318751,0.009421463018985545,0.0077233033504983915,0.0,0.001349431840752337,0.0,0.00730975993492302,0.007672117241974611,0.0044344976206859765,0.0,0.005693656977271965,0.0026048217318243765,0.010323888022292645,0.014889793326118807,0.003710400445355383,0.0016495919222160392,0.0007546947246223362,0.004694186670144158,0.004371178021328204,0.004179523455995513,0.014358039959364898,0.06567417266282476,0.04493576463815223,0.031158995866810032,0.24247558606436131,0.26942952053185115,0.23221699937115203
1607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
